gamma,max_depth,learning_rate,n_estimators,min_child_weight,train_acc,train_f1,train_tp,train_fp,train_tn,train_fn,train_precision,train_recall,train_roc_auc,val_acc,val_f1,val_tp,val_fp,val_tn,val_fn,val_precision,val_recall,val_roc_auc
0,5,0.01,550,20,0.58754,0.4522298069005817,17026,10902,41728,30344,0.6096390718991693,0.3594257969178805,0.5761407912957253,0.49598,0.3276864795646142,12283,12203,37315,38199,0.501633586539247,0.24331444871439326,0.4984394045744913
0,5,0.01,550,50,0.58664,0.45283668228628915,17105,11071,41559,30265,0.6070769449176604,0.3610935191049187,0.5753691042227995,0.49501,0.3288009888751545,12369,12386,37132,38113,0.49965663502322766,0.2450180262271701,0.4974433804143646
0,5,0.01,550,100,0.58443,0.4510666402483323,17074,11261,41369,30296,0.6025763190400565,0.36043909647456196,0.5732368387559966,0.49626,0.332086979581013,12523,12415,37103,37959,0.5021653701178924,0.24806861851749137,0.49867585374761847
0,5,0.01,700,20,0.5983,0.47742942630414986,18350,11150,41480,29020,0.6220338983050847,0.3873759763563437,0.5877598103328365,0.4964,0.33933303597197806,12933,12811,36707,37549,0.502369484151647,0.2561903252644507,0.4987381611378192
0,5,0.01,700,50,0.59637,0.4761793524106158,18346,11339,41291,29024,0.6180225703217113,0.3872915347266202,0.5859220356513587,0.49467,0.3374546026668065,12869,12920,36598,37613,0.4990112063282795,0.2549225466502912,0.4970036619515037
0,5,0.01,700,100,0.59391,0.47547822942095813,18406,11645,40985,28964,0.6124920967688263,0.38855815917247205,0.5836482606616683,0.49617,0.34397989609510293,13209,13110,36408,37273,0.5018807705459933,0.26165762053801356,0.4984527046104583
0,5,0.01,850,20,0.60725,0.49720277034552507,19419,11324,41306,27951,0.6316559867286862,0.40994300189993665,0.5973902735131452,0.49647,0.3488808141414403,13490,13361,36157,36992,0.502402145171502,0.2672239610158076,0.49870144292561047
0,5,0.01,850,50,0.60363,0.4921133221429212,19203,11470,41160,28167,0.6260554885404102,0.4053831538948702,0.5937233078993637,0.49593,0.3462890194400135,13351,13276,36242,37131,0.5014083449130582,0.2644705043381799,0.49818298834583374
0,5,0.01,850,100,0.60009,0.4909560723514212,19285,11906,40724,28085,0.6182873264723798,0.40711420730420095,0.5904467103403012,0.49673,0.353081817597532,13734,13579,35939,36748,0.5028374766594662,0.2720573669822907,0.4989169261503804
0,5,0.06,100,20,0.59333,0.4658286374801329,17732,11029,41601,29638,0.6165293279093217,0.3743297445640701,0.5823862289227343,0.49702,0.33445364808002753,12638,12454,37064,37844,0.5036665072533079,0.2503466582148092,0.4994210774009544
0,5,0.06,100,50,0.58849,0.4598401218119528,17516,11297,41333,29854,0.6079200360948183,0.3697698965590036,0.5775602285379096,0.49578,0.3339937655201564,12643,12583,36935,37839,0.5011892491873464,0.25044570341904043,0.49816804335700193
0,5,0.06,100,100,0.58587,0.4604520878118689,17671,11714,40916,29699,0.6013612387272418,0.37304200971078744,0.575234666265236,0.4961,0.33760121989693975,12841,12749,36769,37641,0.5017975771785854,0.2543678935065964,0.4984529802360722
0,5,0.06,250,20,0.63721,0.5552245393357608,22644,11553,41077,24726,0.6621633476620756,0.47802406586447116,0.6292552402284545,0.49842,0.37906360642749265,15310,14986,34532,35172,0.5053472405598098,0.30327641535596844,0.5003194952905695
0,5,0.06,250,50,0.62765,0.5424045421587543,22068,11933,40697,25302,0.6490397341254669,0.46586447118429386,0.6195653345851168,0.49808,0.37761023758742124,15226,14936,34582,35256,0.5048073735163451,0.3016124559248841,0.499992382492108
0,5,0.06,250,100,0.62366,0.5389459240928136,21996,12260,40370,25374,0.6421064922933208,0.4643445218492717,0.6156987667198097,0.4976,0.37755531877988946,15237,14995,34523,35245,0.5040023815824292,0.3018303553741928,0.4995055892546072
0,5,0.06,400,20,0.66904,0.6052104208416834,25368,11094,41536,22002,0.695738028632549,0.5355288157061431,0.662368245968215,0.50109,0.4010180927568943,16701,16110,33408,33781,0.5090061259943311,0.3308307911730914,0.5027472749031578
0,5,0.06,400,50,0.65533,0.5876511897783148,24560,11657,40973,22810,0.6781345776845128,0.5184716065020055,0.6484909809063324,0.50005,0.397396492496836,16485,15998,33520,33997,0.5074962287966013,0.32655203835030305,0.5017388003860244
0,5,0.06,400,100,0.64696,0.57598904662391,23979,11913,40717,23391,0.6680875961216984,0.5062064597846738,0.6399263345854777,0.49887,0.39284199813417015,16212,15843,33675,34270,0.5057557323350491,0.32114417019927893,0.5005999537534623
0,5,0.06,550,20,0.69289,0.6385878199470433,27132,10473,42157,20238,0.7214998005584364,0.5727675744141862,0.6868873023125464,0.50086,0.40775984812529664,17183,16615,32903,33299,0.5084028640747973,0.34037874886098013,0.5024220978845876
0,5,0.06,550,50,0.67823,0.6211038234636083,26373,11180,41450,20997,0.7022874337602855,0.5567447751741609,0.6721592011914885,0.50221,0.4092424907729371,17242,16539,32979,33240,0.5104052573932092,0.3415474822709084,0.5037738623035143
0,5,0.06,550,100,0.66426,0.6019491143622697,25386,11590,41040,21984,0.6865534400692341,0.5359088030398986,0.6578460982708517,0.49942,0.401506456241033,16791,16367,33151,33691,0.5063936304964112,0.3326136048492532,0.5010436657874441
0,5,0.06,700,20,0.71127,0.6636063892999033,28479,9982,42648,18891,0.740464366501131,0.6012032932235593,0.7057698016564309,0.50169,0.41403558283651415,17605,16954,32564,32877,0.5094186753088921,0.3487381640980944,0.5031788078053379
0,5,0.06,700,50,0.69574,0.6447801620473066,27614,10670,41960,19756,0.7212934907533173,0.5829427907958623,0.6901033543567,0.50267,0.4144443267045789,17600,16851,32667,32882,0.5108705117413137,0.3486391188938632,0.5041693110524084
0,5,0.06,700,100,0.67874,0.6233674881005417,26586,11342,41288,20784,0.7009597131406876,0.5612412919569347,0.6728684134114904,0.50057,0.4100128763983887,17354,16815,32703,33128,0.5078872662354766,0.3437660948456876,0.5020963032086186
0,5,0.06,850,20,0.72832,0.6867447652430587,29780,9578,43052,17590,0.7566441384216678,0.6286679332911125,0.7233402368336619,0.50223,0.4198281991211814,18010,17305,32213,32472,0.5099815942234178,0.35676082564082245,0.5036459728187956
0,5,0.06,850,50,0.71147,0.6654763423032777,28699,10182,42448,18671,0.7381240194439443,0.6058475828583492,0.7061918894721159,0.50306,0.4183210038393108,17869,17081,32437,32613,0.5112732474964234,0.35396775088150234,0.504511239227657
0,5,0.06,850,100,0.69083,0.6401694579904796,27502,11049,41581,19868,0.7133926486991259,0.5805784251636057,0.6853205635223311,0.50153,0.4152227214603301,17697,17062,32456,32785,0.5091343249230416,0.3505605958559487,0.5029995111433708
0,5,0.11,100,20,0.62005,0.5295261209276985,21382,12007,40623,25988,0.6403905477851988,0.45138273168672155,0.6116214437456979,0.49863,0.37269940569283705,14894,14549,34969,35588,0.5058587779777876,0.2950358543639317,0.5006117516498362
0,5,0.11,100,50,0.61384,0.5194145758661888,20868,12114,40516,26502,0.6327087502273968,0.44053198226725776,0.6051795385400511,0.49799,0.37016498337619974,14752,14471,35047,35730,0.5048078568251035,0.2922229705637653,0.49999290214039877
0,5,0.11,100,100,0.60785,0.5128631942460342,20643,12488,40142,26727,0.6230720473272766,0.4357821405953135,0.5992515111108812,0.49748,0.3696279384831531,14733,14503,35015,35749,0.5039335066356547,0.2918465987876867,0.49948160142542775
0,5,0.11,250,20,0.67219,0.6123665259498385,25893,11304,41326,21477,0.6961045245584321,0.5466117796073464,0.6659146680670212,0.50162,0.405118288810905,16970,16326,33192,33512,0.5096708313310908,0.33615942316073055,0.503230565815189
0,5,0.11,250,50,0.66116,0.5989109848484848,25298,11812,40818,22072,0.6817030450013474,0.5340510871859827,0.6548081770719958,0.50002,0.4037209302325581,16926,16442,33076,33556,0.507252457444258,0.3352878253634959,0.5016234756689445
0,5,0.11,250,100,0.65088,0.5871040991555693,24821,12363,40267,22549,0.6675182874354562,0.5239814228414609,0.6445386878600237,0.50006,0.4033559289669658,16899,16411,33107,33583,0.5073251275893125,0.33475298126064734,0.5016690711061103
0,5,0.11,400,20,0.71113,0.6669433779530283,28923,10440,42190,18447,0.734776312781038,0.6105763141228626,0.7061051815721665,0.50229,0.41911275545336774,17955,17244,32274,32527,0.5100997187420098,0.3556713283942792,0.5037171618343624
0,5,0.11,400,50,0.69447,0.6466104537515759,27952,11135,41495,19418,0.7151226750582035,0.5900781085074942,0.68925338068354,0.50292,0.41866067878277546,17899,17125,32393,32583,0.5110495660118776,0.3545620221068896,0.5043640919533197
0,5,0.11,400,100,0.68003,0.6282919575748424,27042,11669,40961,20328,0.6985611324946398,0.5708676377454085,0.6745749931079312,0.49995,0.416,17810,17333,32185,32672,0.5067865577782205,0.35279901747157405,0.5013823432606063
0,5,0.11,550,20,0.74366,0.7089492926402797,31220,9484,43146,16150,0.767000786163522,0.6590669199915559,0.7394327569746874,0.50268,0.42759144586910985,18575,17825,31693,31907,0.5103021978021978,0.3679529337189493,0.5039914109202203
0,5,0.11,550,50,0.72151,0.6817075261443512,29823,10302,42328,17547,0.7432523364485981,0.6295756808106396,0.7169159042472351,0.50294,0.4267822958230505,18504,17728,31790,31978,0.5107087657319497,0.3665464918188661,0.5042676317893151
0,5,0.11,550,100,0.69967,0.6547494510800216,28478,11141,41489,18892,0.7187965370150685,0.6011821828161283,0.6947484161278057,0.50251,0.4253254629255276,18410,17677,31841,32072,0.5101560118602266,0.3646844419793194,0.503851571124964
0,5,0.11,700,20,0.77173,0.7428957594188208,32979,8436,44194,14391,0.796305686345527,0.6962001266624446,0.7679556589990923,0.50284,0.43176518996022495,18888,18122,31396,31594,0.5103485544447447,0.37415316350382316,0.504092616325198
0,5,0.11,700,50,0.7435,0.7090187180941577,31250,9530,43100,16120,0.7663070132417852,0.6597002322144817,0.739312399975757,0.50221,0.43027022077758575,18797,18094,31424,31685,0.509528069176764,0.3723505407868151,0.5034740304402592
0,5,0.11,700,100,0.71897,0.679923918861972,29849,10582,42048,17521,0.7382701392495857,0.630124551403842,0.7145302597414422,0.50303,0.43176802844761547,18881,18096,31422,31601,0.5106147064391379,0.37401450021789945,0.5042858154791181
0,5,0.11,850,20,0.79153,0.7670075440067058,34314,7791,44839,13056,0.8149625935162095,0.7243825205826473,0.7881745397897085,0.50274,0.43613643579625344,19231,18475,31043,31251,0.510024929719408,0.38094766451408424,0.5039255063957391
0,5,0.11,850,50,0.76261,0.7326839704971567,32533,8902,43728,14837,0.7851574755641366,0.6867848849482795,0.7588209053280254,0.50275,0.4350394819064932,19145,18388,31130,31337,0.510084459009405,0.3792440870013074,0.5039521860750711
0,5,0.11,850,100,0.7349,0.7002487562189055,30965,10105,42525,16405,0.7539566593620648,0.6536837660966857,0.7308415030369425,0.50234,0.433524564039521,19043,18327,31191,31439,0.5095798769066096,0.3772235648349907,0.5035578626307511
0,5,0.16,100,20,0.63824,0.5625634824667473,23262,12068,40562,24108,0.6584206057175205,0.49107029765674476,0.6308857093451878,0.49887,0.39147065609403653,16119,15750,33768,34363,0.5057893250494211,0.31930192940057844,0.5006178858198821
0,5,0.16,100,50,0.62587,0.5438940836553817,22307,12350,40280,25063,0.6436506333496841,0.47090985856027023,0.6181264094245394,0.49649,0.37840573805908423,15326,15195,34323,35156,0.5021460633662068,0.3035933600095083,0.4983676239039423
0,5,0.16,100,100,0.62133,0.5396165396165397,22192,12689,39941,25178,0.636220291849431,0.46848216170572093,0.6136919643793662,0.49805,0.382420610996961,15541,15254,34264,34941,0.5046598473778211,0.3078523037914504,0.4999013528327582
0,5,0.16,250,20,0.70254,0.655860983849322,28345,10721,41909,19025,0.7255669891977679,0.5983744986278235,0.6973346937372445,0.50158,0.42014519056261346,18057,17417,32101,32425,0.509020691210464,0.3576918505605959,0.5029805833844218
0,5,0.16,250,50,0.68224,0.6303138888242549,27089,11495,41135,20281,0.7020785817955629,0.5718598268946591,0.6767241372740443,0.5021,0.4166510450838879,17781,17089,32429,32701,0.5099225695440206,0.352224555287033,0.5035588627236893
0,5,0.16,250,100,0.67294,0.6202187695952066,26706,12042,40588,20664,0.6892226695571384,0.5637745408486384,0.667484838351357,0.50069,0.4154442324127516,17743,17192,32326,32739,0.5078860741376843,0.3514718117348758,0.5021424650984246
0,5,0.16,400,20,0.74424,0.7103510758776896,31362,9568,43062,16008,0.7662350354263376,0.6620645978467384,0.7401335719615603,0.5017,0.4301104782817539,18804,18152,31366,31678,0.5088213010066025,0.3724892040727388,0.5029577164594075
0,5,0.16,400,50,0.71903,0.6794738703384706,29781,10508,42122,17589,0.7391843927622924,0.6286890436985434,0.7145155269794257,0.50058,0.42679735561472776,18593,18053,31465,31889,0.5073677891175026,0.3683094964541817,0.5018674991459486
0,5,0.16,400,100,0.70234,0.6596148568292014,28841,11237,41393,18529,0.7196217376116573,0.6088452607135317,0.6976679277156866,0.50289,0.42785290901766704,18587,17816,31702,31895,0.510589786556053,0.36819064220910425,0.5042011412103723
0,5,0.16,550,20,0.77815,0.7520370184086108,33642,8457,44173,13728,0.7991163685598233,0.710196326789107,0.774754253077244,0.50221,0.4369337269673216,19314,18611,30907,31168,0.5092682926829268,0.3825918149043223,0.5033743435763989
0,5,0.16,550,50,0.74706,0.7150100277170607,31730,9654,42976,15640,0.7667214382369998,0.6698332277812962,0.7432008624181039,0.5015,0.4335742205254068,19079,18447,31071,31403,0.5084208282257635,0.3779366903054554,0.50270274476499
0,5,0.16,550,100,0.72854,0.6930018999366688,30639,10415,42215,16731,0.7463097383933356,0.6468017732742242,0.7244554182730611,0.50183,0.4334148421950526,19054,18389,31129,31428,0.5088801645167321,0.37744146428429937,0.5030407773782255
0,5,0.16,700,20,0.80535,0.7844813268819824,35426,7521,45109,11944,0.8248771741914452,0.7478572936457674,0.8024770032735773,0.5026,0.44165057698352117,19672,18930,30588,30810,0.5096109009895861,0.38968345152727707,0.5036991109569016
0,5,0.16,700,50,0.77116,0.7449852901845413,33426,8940,43690,13944,0.7889817306330548,0.7056364787840406,0.7678856914155809,0.50288,0.44068406840684066,19584,18814,30704,30898,0.5100265638835356,0.38794025593280773,0.503998804407294
0,5,0.16,700,100,0.74803,0.7171958651806458,31950,9777,42853,15420,0.7656912790279675,0.6744775174160861,0.7443544721794471,0.50236,0.4384309831181728,19426,18708,30810,31056,0.5094141710809251,0.38481042747910144,0.5035042080446519
0,5,0.16,850,20,0.8286,0.8115075001099723,36896,6666,45964,10474,0.8469767228318259,0.7788895925691366,0.8261158964175723,0.50195,0.44256662227047355,19771,19094,30424,30711,0.5087096359192075,0.391644546571055,0.5030236949907659
0,5,0.16,850,50,0.7898,0.7669829726853494,34594,8244,44386,12776,0.8075540408048929,0.730293434663289,0.7868263677211562,0.50307,0.4425848859774086,19728,18939,30579,30754,0.5102024982543254,0.3907927578146666,0.5041628880555218
0,5,0.16,850,100,0.76578,0.7391468983182983,33184,9236,43394,14186,0.7822725129655823,0.7005277601857716,0.7625192477539157,0.50276,0.44254355478822394,19737,18979,30539,30745,0.5097892344250439,0.3909710391822828,0.5038481352056654
0,5,0.21,100,20,0.64903,0.5834332308641829,24578,12305,40325,22792,0.6663774638722446,0.5188515938357611,0.6425247898876697,0.49943,0.40235443007748606,16850,16425,33093,33632,0.5063861758076634,0.33378233825918147,0.5010423868685947
0,5,0.21,100,50,0.64181,0.5742270614665922,24154,12603,40027,23216,0.657126533721468,0.509900781085075,0.6352182985797785,0.50019,0.40213399681814377,16809,16308,33210,33673,0.5075640909502672,0.33297016758448555,0.5018176901172156
0,5,0.21,100,100,0.62805,0.5570811055408028,23391,13216,39414,23979,0.6389761521020569,0.4937935402153262,0.621341003434663,0.50004,0.4027190404511027,16855,16369,33149,33627,0.5073139898868289,0.33388138346341273,0.5016573604178407
0,5,0.21,250,20,0.71568,0.6749514119126557,29519,10581,42049,17851,0.7361346633416459,0.6231581169516571,0.7110565428003583,0.50167,0.42553632978662087,18457,17808,31710,32025,0.5089480215083414,0.36561546689909274,0.5029943322620993
0,5,0.21,250,50,0.70154,0.6592922374429224,28877,11353,41277,18493,0.7177976634352473,0.6096052353810428,0.6969458819884504,0.50167,0.4262902798724399,18514,17865,31653,31968,0.5089199813078974,0.36674458222732853,0.5029833416407453
0,5,0.21,250,100,0.68392,0.6378800724056549,27839,12077,40553,19531,0.6974396232087383,0.5876926324678067,0.6791113741856418,0.5004,0.4246890833717181,18440,17918,31600,32042,0.5071786126849662,0.3652787132047066,0.5017152481973289
0,5,0.21,400,20,0.76278,0.7343739502385058,32792,9144,43486,14578,0.7819534528805799,0.6922524804728731,0.759255634118253,0.50157,0.4379644351228533,19420,18781,30737,31062,0.508363655401691,0.38469157323402403,0.5027076752231754
0,5,0.21,400,50,0.7379,0.7057833056441112,31437,10277,42353,15933,0.7536318741909191,0.6636478784040531,0.7341895101691555,0.50225,0.43657109222009666,19284,18577,30941,31198,0.5093367845540265,0.38199754367893507,0.5034205174673201
0,5,0.21,400,100,0.7173,0.6811630162632801,30198,11098,41532,17172,0.731257264626114,0.6374920835972134,0.713311878773716,0.50264,0.4358311213956759,19211,18465,31053,31271,0.5099002017199278,0.3805514836971594,0.503828389370693
0,5,0.21,550,20,0.7999,0.7790805511393747,35283,7923,44707,12087,0.816622691292876,0.7448385053831539,0.7971484945688332,0.50124,0.4436462609316438,19886,19280,30238,30596,0.5077363018945004,0.3939225862683729,0.5022846099078848
0,5,0.21,550,50,0.77135,0.7458625557123962,33553,9048,43582,13817,0.7876106194690266,0.7083175005277602,0.7682001715065173,0.50146,0.4400817628428311,19592,18964,30554,30890,0.5081439983400767,0.3880987282595777,0.5025634398194371
0,5,0.21,550,100,0.74553,0.7156918607899,32029,10106,42524,15341,0.7601518927257624,0.6761452396031243,0.7420627395051533,0.5028,0.43974939715592815,19513,18751,30767,30969,0.5099571398703743,0.3865338140327245,0.5039317157727741
0,5,0.21,700,20,0.83066,0.8145316744063786,37185,6749,45881,10185,0.8463832111804069,0.7849905003166561,0.8283778266356224,0.50127,0.4467469077597204,20136,19527,29991,30346,0.5076771802435519,0.39887484647993343,0.5022666974432867
