gamma,max_depth,learning_rate,n_estimators,min_child_weight,train_acc,train_f1,train_tp,train_fp,train_tn,train_fn,train_precision,train_recall,train_roc_auc,val_acc,val_f1,val_tp,val_fp,val_tn,val_fn,val_precision,val_recall,val_roc_auc
0,5,0.01,550,20,0.58714,0.6540124698310539,39021,28636,19693,12650,0.5767474171187017,0.7551818234599679,0.5813298676363756,0.49319,0.5801250983803488,35012,36654,14307,14027,0.4885440794798091,0.7139623564917719,0.4973532274599908
0,5,0.01,550,50,0.58605,0.6521282406823816,38800,28524,19805,12871,0.5763175093577327,0.7509047628263436,0.5803500618948702,0.49373,0.579289827733781,34855,36443,14518,14184,0.48886364273892674,0.7107608230184139,0.49782267127648006
0,5,0.01,550,100,0.58424,0.6492364802159791,38477,28382,19947,13194,0.575494697796856,0.7446536742079697,0.57869361481509,0.49489,0.5783758065458552,34645,36117,14844,14394,0.48959893728272236,0.7064785170986357,0.4988800426783577
0,5,0.01,700,20,0.59758,0.66011250190037,39078,27649,20680,12593,0.5856399958037976,0.7562849567455633,0.592092694599064,0.49381,0.5778478320698541,34644,36224,14737,14395,0.4888525145340633,0.7064581251656844,0.4978200242986641
0,5,0.01,700,50,0.59491,0.6570144021946202,38799,27637,20692,12872,0.5840056595821542,0.7508854096108069,0.5895170700933258,0.49394,0.5769719463670713,34511,36078,14883,14528,0.4889005369108501,0.7037459980831583,0.49789642872310036
0,5,0.01,700,100,0.59266,0.653581208647288,38426,27489,20840,13245,0.5829629067738754,0.7436666602155948,0.5874388671559466,0.49476,0.5746565193965517,34130,35615,15346,14909,0.4893540755609721,0.6959766716287037,0.4985544550035357
0,5,0.01,850,20,0.60667,0.6653564409505092,39102,26764,21565,12569,0.5936598548568305,0.7567494339184455,0.6014809264814558,0.49363,0.5742249577479001,34146,35744,15217,14893,0.48856774932036057,0.6963029425559248,0.49745191671663114
0,5,0.01,850,50,0.6032,0.6608257115992819,38655,26664,21665,13016,0.591787994304873,0.7480985465735132,0.5981900583226565,0.49418,0.5739602109057831,34072,35615,15346,14967,0.48892906854937074,0.6947939395175269,0.49796308894794733
0,5,0.01,850,100,0.59835,0.6561833916847142,38328,26822,21507,13343,0.5883039140445127,0.7417700450929922,0.5933911782708025,0.49429,0.5717987146594864,33765,35297,15664,15274,0.48890851698473836,0.6885336161014702,0.4979529602063051
0,5,0.06,100,20,0.59116,0.657375592913531,39221,28434,19895,12450,0.5797206414899121,0.7590524665673202,0.5853550317276586,0.49375,0.5811303894556556,35118,36704,14257,13921,0.4889588148478182,0.7161239013846122,0.4979434286852812
0,5,0.06,100,50,0.58932,0.6543097643097643,38866,28263,20066,12805,0.5789748096947668,0.7521820750517698,0.5836889600982534,0.49325,0.5792825179121454,34887,36523,14438,14152,0.48854502170564346,0.7114133648728563,0.4973640282498933
0,5,0.06,100,100,0.58768,0.649429489686602,38191,27752,20577,13480,0.5791516916124532,0.7391186545644559,0.5824439307294336,0.49511,0.5759471876233591,34287,35737,15224,14752,0.4896464069461899,0.6991782051020616,0.4989582279606578
0,5,0.06,250,20,0.63743,0.6840376118726634,39247,23833,24496,12424,0.6221781864299303,0.7595556501712759,0.6332074429134432,0.49834,0.5683531233866804,33027,34154,16807,16012,0.49161221178607045,0.6734843695833929,0.5016427950622955
0,5,0.06,250,50,0.62823,0.6759355305480252,38772,24278,24051,12899,0.6149405233941316,0.7503628727913143,0.6240071931876454,0.49715,0.5674743460721321,32987,34233,16728,16052,0.4907319250223148,0.6726686922653399,0.5004598538738838
0,5,0.06,250,100,0.62266,0.670312964160274,38360,24423,23906,13311,0.6109934217861523,0.7423893479901685,0.6185202962922557,0.49836,0.5662504755646249,32744,33869,17092,16295,0.491555702340384,0.6677134525581679,0.5015535925101233
0,5,0.06,400,20,0.66749,0.7047006687329598,39675,21255,27074,11996,0.6511570654849828,0.7678388264210099,0.6640203877806389,0.49971,0.5607753966093957,31937,32927,18034,17102,0.4923686482486433,0.6512571626664492,0.502567809370351
0,5,0.06,400,50,0.65404,0.6940897676228204,39248,22173,26156,12423,0.6389996906595464,0.7595750033868127,0.6503910730480795,0.50009,0.5632333540106765,32233,33185,17776,16806,0.49272371518542296,0.6572931748200412,0.5030544679461169
0,5,0.06,400,100,0.64597,0.6860573384529436,38683,22415,25914,12988,0.6331303806998593,0.7486404366085425,0.642420116915871,0.50137,0.5618481059374533,31970,32794,18167,17069,0.49363844110925825,0.6519300964538428,0.5042091957122533
0,5,0.06,550,20,0.69293,0.7241778871632728,40311,19347,28982,11360,0.6757014985416876,0.7801474715023902,0.6899144111220904,0.50172,0.5573048082732152,31364,32153,18808,17675,0.4937890643449785,0.6395725850853402,0.5043195630828872
0,5,0.06,550,50,0.67581,0.7105679007936863,39795,20543,27786,11876,0.659534621631476,0.7701612122854212,0.6725477583701516,0.50036,0.5574490699734278,31468,32393,18568,17571,0.4927577081473826,0.641693346112278,0.5030252017349326
0,5,0.06,550,100,0.66562,0.701030006079897,39203,20970,27359,12468,0.6515048277466637,0.7587041086876585,0.6624015691279133,0.50174,0.5576134244872591,31402,32189,18772,17637,0.4938120174238493,0.6403474785374905,0.5043537985297487
0,5,0.06,700,20,0.71661,0.7433921602361527,41049,17717,30612,10622,0.6985161487935201,0.79443014456852,0.7139193285279232,0.50273,0.5542937554338571,30921,31609,19352,18118,0.49449864065248683,0.6305389587879036,0.505140164820062
0,5,0.06,700,50,0.69583,0.7260297415850769,40303,19049,29280,11368,0.6790504111066181,0.779992645778096,0.6929200332906703,0.50122,0.5547799696509863,31076,31915,19046,17963,0.49334031845819243,0.6336997083953588,0.5037182437504747
0,5,0.06,700,100,0.681,0.7128299305030428,39592,19821,28508,12079,0.6663861444465016,0.7662325095314586,0.6780530422018443,0.50278,0.5554820483478758,31067,31750,19211,17972,0.4945635735549294,0.6335161809987969,0.5052453650819224
0,5,0.06,850,20,0.73379,0.7575434665792325,41588,16538,31791,10083,0.7154801637821285,0.8048615277428345,0.7313326654212114,0.50291,0.5515206741309467,30565,31235,19726,18474,0.49457928802588996,0.623279430657232,0.5051798734887777
0,5,0.06,850,50,0.71195,0.7392905952736522,40841,17975,30354,10830,0.6943858813928183,0.7904046757368737,0.7092373892868399,0.50135,0.5524631801904488,30778,31604,19357,18261,0.49337950049693824,0.6276229123758641,0.5037311987361552
0,5,0.06,850,100,0.69433,0.7231425543670238,39920,18816,29513,11751,0.6796513211658949,0.7725803642275164,0.6916244534622239,0.50185,0.5516806911758089,30650,31426,19535,18389,0.4937495972678652,0.6250127449580946,0.5041725485744929
0,5,0.11,100,20,0.62034,0.6705312668136141,38634,24929,23400,13037,0.6078064282680176,0.7476921290472412,0.6159367347216383,0.49623,0.5676128024444463,33066,34404,16557,15973,0.49008448199199645,0.6742796549684945,0.4995875816491969
0,5,0.11,100,50,0.61068,0.6635730457475675,38395,25656,22673,13276,0.5994441929087758,0.7430667105339552,0.6061026614806382,0.49543,0.5681419413370764,33190,34608,16353,15849,0.48954246437948024,0.6768082546544587,0.4988503509099691
0,5,0.11,100,100,0.60821,0.6596770410778038,37972,25480,22849,13699,0.5984366135031205,0.7348803003619051,0.6038303092986665,0.49716,0.5688366031005625,33170,34415,16546,15869,0.490789376340904,0.6764004159954322,0.5005400364940172
0,5,0.11,250,20,0.67672,0.7113571428571429,39836,20493,27836,11835,0.6603126191383911,0.7709546941224285,0.6734617870454888,0.50035,0.558054786523612,31546,32472,18489,17493,0.4927676590958793,0.6432839168824813,0.5030453845906491
0,5,0.11,250,50,0.66125,0.6974825187315252,39051,21255,27074,12620,0.6475475077106756,0.7557624199260707,0.6579821845331693,0.49981,0.5562426253360185,31349,32329,18632,17690,0.4923050347058639,0.6392667060910704,0.502439812887375
0,5,0.11,250,100,0.65309,0.6903722744352514,38675,21695,26634,12996,0.6406327646181879,0.7484856108842484,0.6497916477521244,0.49948,0.5565282109441452,31406,32419,18542,17633,0.49206423815119466,0.6404290462692959,0.5021379547784539
0,5,0.11,400,20,0.71683,0.7431541329173054,40966,17612,30717,10705,0.6993410495407832,0.7928238276789689,0.7142024743724976,0.50017,0.5498365350841642,30525,31469,19492,18514,0.4923863599703197,0.622463753339179,0.5024761615148634
0,5,0.11,400,50,0.69697,0.7253944232494495,40024,18656,29673,11647,0.6820722563053851,0.7745930986433396,0.6942861414920023,0.50095,0.5504256565019594,30550,31416,19545,18489,0.49301229706613303,0.6229735516629621,0.5032510661711526
0,5,0.11,400,100,0.67976,0.70989074701502,39181,19534,28795,12490,0.6673081835987397,0.7582783379458498,0.6770451881332634,0.50079,0.5492012750702101,30409,31291,19670,18630,0.49285251215559156,0.6200982891168254,0.503039862950909
0,5,0.11,550,20,0.7487,0.7694833785866295,41943,15402,32927,9728,0.7314151190164792,0.8117319192583847,0.7465206390142407,0.50046,0.5454181454181454,29968,30883,20078,19071,0.492481635470247,0.6111054466852913,0.5025465028995617
0,5,0.11,550,50,0.72353,0.7472644001791738,40872,16848,31481,10799,0.7081081081081081,0.7910046254185132,0.7211970301666839,0.50192,0.5484315503173164,30246,31015,19946,18793,0.49372357617407486,0.6167744040457595,0.504085873556013
0,5,0.11,550,100,0.70201,0.7278157853874189,39841,17969,30360,11830,0.6891714236291299,0.7710514602001123,0.699622856049279,0.5008,0.5459589252905972,30013,30894,20067,19026,0.4927676621734776,0.6120230836681009,0.502897395722318
0,5,0.11,700,20,0.77346,0.7909800520381614,42864,13847,34482,8807,0.7558322018655993,0.8295562307677421,0.7715204440064372,0.50146,0.5444127645575173,29787,30602,20359,19252,0.4932520823328752,0.6074145068211015,0.5034580432302168
0,5,0.11,700,50,0.74722,0.7671646740231749,41644,15251,33078,10027,0.7319448106160471,0.8059453078128931,0.7451895423171316,0.50201,0.5456668704212245,29905,30665,20296,19134,0.49372626712894174,0.6098207549093578,0.5040430475357212
0,5,0.11,700,100,0.72022,0.7432315853233237,40492,16799,31530,11179,0.706777678867536,0.783650403514544,0.7180268612163959,0.50103,0.544639842302673,29840,30698,20263,19199,0.4929135419075622,0.6084952792675218,0.5030565327088575
0,5,0.11,850,20,0.7939,0.8088799866466366,43614,12553,35776,8057,0.7765057774137839,0.8440711424203131,0.7921653069795703,0.50211,0.5427965362400022,29555,30305,20656,19484,0.49373538255930505,0.6026835783763943,0.5040065720613747
0,5,0.11,850,50,0.76544,0.7828952239911144,42292,14077,34252,9379,0.7502705387713104,0.8184861914807146,0.7636059006814899,0.50165,0.5434641211443857,29662,30458,20503,19377,0.49337990685296074,0.604865515202186,0.503596392537613
0,5,0.11,850,100,0.73571,0.7562642369020501,41002,15760,32569,10669,0.7223494591452028,0.7935205434382923,0.7337111707652676,0.50048,0.541548119458874,29503,30416,20545,19536,0.4923813815317345,0.6016231978629254,0.5023873136937319
0,5,0.16,100,20,0.63404,0.6786046756714033,38635,23560,24769,13036,0.6211914141008119,0.747711482262778,0.6301097501115045,0.49834,0.5638573490288814,32428,33555,17406,16611,0.4914599214949305,0.6612696017455495,0.5014124543725098
0,5,0.16,100,50,0.62902,0.6735997466082458,38280,23707,24622,13391,0.6175488408859923,0.7408410907472277,0.6251537283486391,0.49798,0.5619983248412089,32207,33370,17591,16832,0.49113256172133524,0.6567629845633067,0.500974259299569
0,5,0.16,100,100,0.62425,0.6673925166635686,37698,23602,24727,13973,0.6149755301794454,0.7295775193048325,0.6206082469167917,0.4994,0.5592844314540268,31764,32785,18176,17275,0.4920912794930983,0.64772935826587,0.5021971294380703
0,5,0.16,250,20,0.70061,0.7288404235085272,40236,18504,29825,11435,0.6849846782431052,0.778695980337133,0.6979101371196725,0.50162,0.5522433651375488,30734,31533,19428,18305,0.49358408145566673,0.6267256673260059,0.5039791873452305
0,5,0.16,250,50,0.68408,0.714708857101575,39572,19493,28836,12099,0.6699737577245407,0.7658454452207234,0.6812529177313036,0.49967,0.550503553171801,30638,31632,19329,18401,0.4920186285530753,0.6247680417626786,0.5020290435457297
0,5,0.16,250,100,0.67122,0.7026068708504442,38838,20045,28284,12833,0.6595791654637162,0.7516401850167406,0.6684394307938718,0.50138,0.5515684581624577,30665,31488,19473,18374,0.49337924154908047,0.6253186239523645,0.5037171797574267
0,5,0.16,400,20,0.74626,0.767018639243412,41768,15471,32858,9903,0.7297122591240238,0.8083451065394516,0.7441133755503442,0.50271,0.5476755714428648,30106,30796,20165,18933,0.49433516140685035,0.6139195334325741,0.5048071401979691
0,5,0.16,400,50,0.72154,0.7446398767492618,40600,16775,31554,11071,0.7076252723311547,0.7857405507925141,0.719320232978661,0.50232,0.5456885691855476,29889,30618,20343,19150,0.4939759036144578,0.6094944839821367,0.5043410490199728
0,5,0.16,400,100,0.70207,0.7270128370763352,39672,17794,30535,11999,0.6903560366129537,0.7677807667743995,0.6997980164853397,0.5035,0.5481516535920351,30116,30727,20234,18923,0.4949788800683727,0.6141234527620874,0.505586088147885
0,5,0.16,550,20,0.78121,0.7969673629606259,42941,13149,35180,8730,0.76557318595115,0.8310464283640727,0.7794868798899964,0.50309,0.5425033374764074,29462,30114,20847,19577,0.4945279978514838,0.6007871286119211,0.5049323292438542
0,5,0.16,550,50,0.7526,0.7711378353376503,41680,14749,33580,9991,0.7386273015647983,0.8066420235722165,0.7507314692754004,0.50149,0.541680074285872,29459,30271,20690,19580,0.4932027456889335,0.6007259528130672,0.5033613477100795
0,5,0.16,550,100,0.72376,0.7454431522880997,40447,16400,31929,11224,0.711506323992471,0.7827795088153897,0.7217193701663491,0.50236,0.5450356555128908,29808,30533,20428,19231,0.493992476094198,0.6078427374130794,0.5043491468113649
0,5,0.16,700,20,0.80828,0.8209462614640343,43951,11452,36877,7720,0.7932963918921359,0.8505931760562018,0.8068170002029855,0.50373,0.5406566147409732,29206,29794,21167,19833,0.49501694915254235,0.5955667937763821,0.505461817641316
0,5,0.16,700,50,0.77792,0.7931676787244347,42582,13119,35210,9089,0.764474605482846,0.8240986239863753,0.7763233503552477,0.50068,0.5376581047797181,29033,29926,21035,20006,0.49242694075544025,0.5920389893758029,0.5024028074172435
0,5,0.16,700,100,0.74632,0.7651328580686974,41321,15018,33311,10350,0.7334350982445553,0.7996942191945192,0.7444745589547881,0.50135,0.5421490942145422,29523,30349,20612,19516,0.493101950828434,0.6020310365219519,0.5032485984595592
0,5,0.16,850,20,0.83025,0.8406626930116863,44780,10084,38245,6891,0.8162000583260426,0.8666369917361769,0.8289919010699341,0.50325,0.5381690389639368,28943,29579,21382,20096,0.4945661460647278,0.5902037154101837,0.5048897347090753
0,5,0.16,850,50,0.79631,0.8094413935691499,43261,11959,36370,8410,0.7834299166968489,0.8372394573358364,0.7948948429885123,0.49958,0.534994796312816,28787,29790,21171,20252,0.4914386192532905,0.5870225738697771,0.501228953385704
0,5,0.16,850,100,0.76305,0.7792960199700077,41833,13857,34472,9838,0.7511761537080266,0.809603065549341,0.7614404038458701,0.50211,0.5408486033364995,29324,30074,20887,19715,0.49368665611636753,0.5979730418646384,0.5039177428471168
0,5,0.21,100,20,0.64814,0.6851533698414403,38285,21800,26529,13386,0.6371806607306316,0.7409378568249114,0.6449314664331058,0.50063,0.5559695188639819,31263,32161,18800,17776,0.4929206609485368,0.6375129998572565,0.5032112790734645
0,5,0.21,100,50,0.64016,0.6798462578739457,38206,22519,25810,13465,0.629164265129683,0.7394089527975073,0.63672841647614,0.49984,0.5597880617507789,31801,32778,18183,17238,0.49243562148686104,0.6484838597850691,0.502643060168628
0,5,0.21,100,100,0.63155,0.6714228385428278,37645,22819,25510,14026,0.6226018788039164,0.7285517988813841,0.6281961129770781,0.49936,0.5568380986102505,31453,32478,18483,17586,0.4919835447591935,0.6413874671180081,0.5020382911618768
0,5,0.21,250,20,0.71937,0.7431609968607854,40600,16992,31337,11071,0.7049590220864009,0.7857405507925141,0.717075204114004,0.50228,0.546496583143508,29989,30722,20239,19050,0.49396320271449984,0.6115336772772691,0.5043402575275888
0,5,0.21,250,50,0.70009,0.7262620823103112,39785,18105,30224,11886,0.6872516842287096,0.7699676801300536,0.6976739433156631,0.50086,0.5479950737131887,30257,31132,19829,18782,0.4928733160663963,0.616998715308224,0.5030500925298013
0,5,0.21,250,100,0.68521,0.7128954880840546,39082,18890,29439,12589,0.6741530393983303,0.7563623696077103,0.6827498702722077,0.50177,0.5493618907209594,30369,31153,19808,18670,0.49362829556906473,0.6192826117987724,0.5039860008622009
0,5,0.21,400,20,0.7665,0.7832705266479794,42194,13873,34456,9477,0.7525638967663688,0.8165895763581119,0.7647681271680687,0.50118,0.5399612653324726,29274,30117,20844,19765,0.49290296509572157,0.5969534452170722,0.502986053273162
0,5,0.21,400,50,0.74082,0.7604443951493641,41137,15384,32945,10534,0.727817979158189,0.7961332275357551,0.7389075167453859,0.50148,0.5425078922252404,29558,30371,20590,19481,0.49321697341854526,0.6027447541752483,0.5033896059489102
0,5,0.21,400,100,0.7203,0.7417072990543735,40159,16458,31871,11512,0.7093099245809562,0.7772057827408024,0.7183324533311286,0.50149,0.5424624845119544,29552,30364,20597,19487,0.4932238467187396,0.6026224025775403,0.5033971101210144
0,5,0.21,550,20,0.80045,0.8133459297159267,43477,11761,36568,8194,0.7870849777327202,0.8414197518917769,0.7990334497835428,0.49968,0.5356486551704935,28857,29850,21111,20182,0.49154274618018295,0.5884500091763698,0.5013539855736444
0,5,0.21,550,50,0.77165,0.7874884833369008,42309,13473,34856,9362,0.7584704743465635,0.8188151961448394,0.7700192391160995,0.50208,0.5393212686429074,29146,29899,21062,19893,0.493623507494284,0.5943432777993026,0.5038198600884035
0,5,0.21,550,100,0.74565,0.7641085091583585,41195,14959,33370,10476,0.7336075791573173,0.7972557140368872,0.7438657059290356,0.50111,0.539306128856507,29201,30051,20910,19838,0.4928272463376764,0.5954648341116254,0.50288930173233
0,5,0.21,700,20,0.82764,0.8379344064991726,44558,10123,38206,7113,0.8148717104661582,0.8623405778870159,0.8264402096950236,0.50078,0.5341445661708442,28620,29503,21458,20419,0.4924040397088932,0.5836171210669059,0.5023421057935538
0,5,0.21,700,50,0.79732,0.8099043331457513,43176,11773,36556,8495,0.7857467833809533,0.8355944340152116,0.7959966417836203,0.50174,0.5365971615111326,28848,29635,21326,20191,0.4932715489971445,0.5882664817798079,0.503371678126222
