num_leaves,max_depth,learning_rate,n_estimators,min_child_samples,train_acc,train_f1,train_tp,train_fp,train_tn,train_fn,train_precision,train_recall,train_roc_auc,val_acc,val_f1,val_tp,val_fp,val_tn,val_fn,val_precision,val_recall,val_roc_auc
20,3,0.19,550,20,0.66228,0.605273615559036,25893,12295,40335,21477,0.6780402220592856,0.5466117796073464,0.6564998856235478,0.50062,0.414189522089013,17654,17110,32408,32828,0.5078241859394776,0.34970880709956026,0.5020889445247791
20,3,0.19,550,50,0.6608,0.6054345803089521,26024,12574,40056,21346,0.6742318254831856,0.5493772429807895,0.6552320377928839,0.49953,0.4182678336878567,17992,17557,31961,32490,0.5061183155644322,0.35640426290559013,0.5009231621890929
20,3,0.19,550,100,0.66236,0.6081517071698814,26201,12595,40035,21169,0.6753531291885762,0.5531137850960524,0.6569008028653357,0.50043,0.41824554865906627,17958,17433,32085,32524,0.5074171399508349,0.3557307555168179,0.5018384784490668
20,3,0.19,700,20,0.67916,0.6295577877843205,27263,11977,40653,20107,0.6947757390417941,0.5755330377876293,0.6739816053464082,0.50098,0.4212113479783804,18158,17578,31940,32324,0.5081150660398478,0.35969256368606634,0.5023552684741572
20,3,0.19,700,50,0.67618,0.6272790055248619,27249,12261,40369,20121,0.6896735003796507,0.5752374920835972,0.6711357515519639,0.5009,0.4265723017532572,18564,17992,31526,31918,0.5078236130867709,0.36773503426964066,0.5021962056925164
20,3,0.19,700,100,0.67785,0.6290090401335867,27310,12155,40475,20060,0.6920055745597364,0.5765252269368799,0.6727866491895116,0.50153,0.4251098527223869,18430,17795,31723,32052,0.5087646652864044,0.3650806227962442,0.502858175609116
20,3,0.19,850,20,0.69432,0.6507711641722838,28481,11679,40951,18889,0.7091882470119522,0.601245514038421,0.689668928404352,0.50172,0.42747495174188804,18602,17948,31570,31880,0.5089466484268126,0.36848777782179787,0.5030168603556261
20,3,0.19,850,50,0.6907,0.6464900450316593,28282,11842,40788,19088,0.7048649187518692,0.5970445429596791,0.6860198964085874,0.49999,0.4294272705487659,18816,18335,31183,31666,0.5064735807919033,0.3727269125628937,0.5012287577879698
20,3,0.19,850,100,0.69112,0.647228123072706,28335,11853,40777,19035,0.7050612123021798,0.5981633945535149,0.6864748190704112,0.50047,0.4310268238510166,18921,18392,31126,31561,0.5070886822287138,0.37480686185174916,0.5016931841469254
20,7,0.01,100,20,0.55835,0.2852981632818189,8815,5610,47020,38555,0.6110918544194107,0.186088241503061,0.5397475218535635,0.49846,0.18403670321803925,5656,5328,44190,44826,0.5149308084486526,0.11203993502634603,0.5022213488290582
20,7,0.01,100,50,0.55811,0.28601896883230193,8851,5670,46960,38519,0.6095310240341574,0.1868482161705721,0.539557492086806,0.49842,0.1846613999154719,5680,5356,44162,44802,0.5146792316056542,0.11251535200665584,0.5021763318456479
20,7,0.01,100,100,0.55684,0.2872949501447411,8932,5878,46752,38438,0.6031060094530722,0.18855815917247204,0.5384364043059776,0.49871,0.18886425785990518,5836,5483,44035,44646,0.5155932502871279,0.11560556237866962,0.5024390750622699
20,7,0.01,250,20,0.57714,0.4168252654806234,15112,10028,42602,32258,0.6011137629276054,0.3190204770952079,0.564241380481862,0.49782,0.31005962685131755,11284,11020,38498,39198,0.5059182209469153,0.22352521690899727,0.5004899399299217
20,7,0.01,250,50,0.5767,0.4186717205009888,15243,10203,42427,32127,0.5990332468757369,0.32178594046865105,0.5639615622920873,0.49789,0.3138042720675659,11481,11210,38308,39001,0.5059715305627782,0.227427597955707,0.50052263616837
20,7,0.01,250,100,0.57591,0.41788258548035084,15222,10261,42369,32148,0.5973394027390809,0.32134262191260293,0.5631888864835672,0.49735,0.3118060214406002,11387,11170,38348,39095,0.5048100367956732,0.22556554811616022,0.49999550478226124
20,7,0.01,400,20,0.58672,0.44739797828528644,16730,10688,41942,30640,0.6101830913998103,0.3531771163183449,0.5750495119877873,0.49727,0.3302916061651591,12397,12188,37330,38085,0.5042505592841163,0.24557267937086485,0.49971997997785134
20,7,0.01,400,50,0.58642,0.44742538011383376,16744,10732,41898,30626,0.6094045712621925,0.35347266202237704,0.574779272299427,0.49756,0.33034786085565776,12393,12155,37363,38089,0.5048476454293629,0.2454934432074799,0.5000135740614321
20,7,0.01,400,100,0.58665,0.45378262305913447,17170,11135,41495,30200,0.6066066066066066,0.36246569558792485,0.5754471742237554,0.49642,0.3332185795243896,12583,12459,37059,37899,0.5024758405878125,0.24925716096826592,0.4988258420859747
20,7,0.01,550,20,0.59693,0.4719583928314097,18013,10950,41680,29357,0.6219314297552049,0.3802617690521427,0.5861027636824461,0.49751,0.34150624434863514,13030,12797,36721,37452,0.5045107832888063,0.2581118022265362,0.49984026235564466
20,7,0.01,550,50,0.59685,0.47246175789377265,18053,10998,41632,29317,0.6214243915872087,0.38110618534937724,0.5860689581506529,0.49716,0.3422285011642205,13081,12883,36635,37401,0.5038129718071176,0.25912206330969456,0.499477021799845
20,7,0.01,550,100,0.5956,0.47560880728234656,18339,11409,41221,29031,0.6164784187172246,0.3871437618746042,0.5851831292747522,0.49709,0.3447341333437569,13229,13038,36480,37253,0.5036357406631895,0.2620538013549384,0.49937780337951687
20,7,0.01,700,20,0.60556,0.48962269033693906,18920,10994,41636,28450,0.6324797753560206,0.39940890859193584,0.5952583209119664,0.49705,0.3482824303836834,13439,13252,36266,37043,0.5035030534637144,0.26621369993264926,0.49929692226326716
20,7,0.01,700,50,0.60523,0.4905996361149464,19010,11117,41513,28360,0.6309954525840608,0.40130884526071353,0.5950397541903036,0.49724,0.3499857781915031,13535,13329,36189,36947,0.5038341274568195,0.2681153678538885,0.4994702611715826
20,7,0.01,700,100,0.60513,0.49349016790877254,19236,11353,41277,28134,0.628853509431495,0.40607979734008864,0.5951831629679734,0.49759,0.35136914675239167,13608,13367,36151,36874,0.5044670991658944,0.2695614278356642,0.4998095923054891
20,7,0.01,850,20,0.61559,0.5064769999101308,19725,10796,41834,27645,0.6462763343271846,0.4164027865737809,0.6056363163345819,0.4967,0.3517015740526058,13652,13500,36018,36830,0.5027990571596935,0.27043302563289884,0.49890244520467186
20,7,0.01,850,50,0.61462,0.5079040784534056,19888,11056,41574,27482,0.6427094105480868,0.4198437829850116,0.6048867404379742,0.49729,0.35487969201154956,13827,13616,35902,36655,0.5038443318879131,0.27389960778099126,0.49946444503109094
20,7,0.01,850,100,0.6137,0.5082614119504061,19964,11224,41406,27406,0.640117994100295,0.42144817394975725,0.6040928880389106,0.4982,0.3571446872838146,13939,13637,35881,36543,0.5054757760371338,0.2761182203557704,0.5003617072133066
20,7,0.04,100,20,0.5856,0.44606336051330037,16685,10755,41875,30685,0.6080539358600583,0.3522271479839561,0.57393800872502,0.49728,0.328076131412227,12273,12063,37455,38209,0.5043145956607495,0.2431163583059308,0.49975398673808596
20,7,0.04,100,50,0.58602,0.45115872089940073,17015,11043,41587,30355,0.6064224107206501,0.359193582436141,0.57468514386865,0.49642,0.33650425571161297,12770,12646,36872,37712,0.5024394082467737,0.25296145160651323,0.49878978513521677
20,7,0.04,100,100,0.58604,0.4562887464537144,17370,11396,41234,30000,0.6038378641451714,0.36668777707409755,0.57507864057961,0.49666,0.3368379446640316,12783,12635,36883,37699,0.5029113226847116,0.25321896913751435,0.4990296146224751
20,7,0.04,250,20,0.62082,0.5191244356516005,20467,11015,41615,26903,0.650117527476018,0.43206670888748155,0.6113877150745597,0.49785,0.3598373299677465,14113,13846,35672,36369,0.5047748488858685,0.2795649934630165,0.49997475005353254
20,7,0.04,250,50,0.62041,0.5191593934864396,20492,11081,41549,26878,0.6490355683653755,0.4325944690732531,0.6110245763568811,0.49776,0.36004077471967383,14128,13870,35648,36354,0.5046074719622831,0.2798621290757102,0.49988098173968065
20,7,0.04,250,100,0.62044,0.5218683865766401,20714,11300,41330,26656,0.6470294246267259,0.4372809795229048,0.6112872691648346,0.49866,0.3670269178324327,14535,14187,35331,35947,0.506058073950282,0.28792440870013075,0.5007112652975996
20,7,0.04,400,20,0.64607,0.5604391510078367,22563,10586,42044,24807,0.6806540167124197,0.47631412286257124,0.6375870443307725,0.49957,0.376652009815523,15119,14680,34838,35363,0.507366018993926,0.2994928885543362,0.501517517422287
20,7,0.04,400,50,0.64557,0.5612132466728567,22666,10739,41891,24704,0.678521179464152,0.4784884948279502,0.6372206867071539,0.50048,0.3788300835654596,15232,14702,34816,35250,0.5088528095142647,0.3017313101699616,0.5024145867865842
20,7,0.04,400,100,0.64522,0.5650286891275563,23043,11151,41479,24327,0.6738901561677487,0.4864471184293857,0.6372858810843489,0.49905,0.3816729822136095,15461,15074,34444,35021,0.5063369903389553,0.306267580523751,0.5009265121003988
20,7,0.04,550,20,0.66916,0.5971752100328747,24523,10237,42393,22847,0.7054948216340622,0.5176905214270635,0.6615908430810028,0.50002,0.38859812169829777,15889,15405,34113,34593,0.5077331117786157,0.31474585000594274,0.5018234278504208
20,7,0.04,550,50,0.66859,0.5973587335528314,24584,10355,42275,22786,0.7036263201579896,0.5189782562803462,0.6611136768766351,0.49904,0.38747462890959333,15845,15459,34059,34637,0.5061653462816254,0.31387425220870807,0.5008423726813563
20,7,0.04,550,100,0.66508,0.5952921842525013,24632,10754,41876,22738,0.6960945006499746,0.5199915558370276,0.6578297129365643,0.49906,0.39235807860262006,16173,15785,33733,34309,0.5060704674885788,0.3203716176062755,0.5007993230807742
20,7,0.04,700,20,0.68788,0.624322958041453,25935,9777,42853,21435,0.7262264784946236,0.5474984167194427,0.6808649218311253,0.49962,0.394667440903922,16312,15868,33650,34170,0.5068986948415165,0.3231250742839032,0.5013379723372341
20,7,0.04,700,50,0.68743,0.6250584777784441,26054,9941,42689,21316,0.7238227531601611,0.5500105552037154,0.6805629443318596,0.50021,0.3958124297336831,16371,15868,33650,34111,0.5078011104562796,0.3242938076938315,0.5019223390421983
20,7,0.04,700,100,0.68391,0.6230696764807594,26125,10364,42266,21245,0.7159691961961139,0.5515093941313067,0.6772937432370385,0.49892,0.39934309894272496,16657,16283,33235,33825,0.5056769884638737,0.3299591933758567,0.5005646364714414
20,7,0.04,850,20,0.70406,0.6478665429190167,27224,9448,43182,20146,0.7423647469458988,0.5747097318978256,0.6975961731881299,0.49941,0.40016775507758673,16698,16275,33243,33784,0.5064143390046402,0.3307713640505527,0.5010515005155223
20,7,0.04,850,50,0.70308,0.6467845161904309,27185,9507,43123,20185,0.7408971982993569,0.573886426008022,0.6966240034277238,0.50083,0.40292812458883054,16843,16278,33240,33639,0.5085293318438453,0.3336436749732578,0.50245736396185
20,7,0.04,850,100,0.70103,0.6469789464983646,27396,9923,42707,19974,0.7341032717918486,0.5783407219759341,0.6948990328481228,0.50124,0.40861770494913324,17231,16625,32893,33251,0.5089496691871456,0.34132958282159975,0.5027965414814813
20,7,0.07,100,20,0.60479,0.49198534610193456,19137,11288,41342,28233,0.6289893179950699,0.4039898670044332,0.5947557163257013,0.49688,0.3495539754363284,13519,13349,36169,36963,0.5031636147089474,0.26779842320034863,0.4991098420779803
20,7,0.07,100,50,0.60397,0.49171533080921515,19156,11389,41241,28214,0.6271402848256671,0.4043909647456196,0.5939967364104309,0.49716,0.3541575689074983,13787,13589,35929,36695,0.5036163062536528,0.27310724614714155,0.49934089234938966
20,7,0.07,100,100,0.60443,0.49422715474805334,19327,11514,41116,28043,0.6266658020167958,0.40800084441629725,0.594614140619701,0.49647,0.3524812571531448,13705,13576,35942,36777,0.502364282834207,0.27148290479774967,0.49865998707313464
20,7,0.07,250,20,0.6497,0.5691796826958554,23140,10800,41830,24230,0.6817913965822039,0.48849482795017946,0.6416443358827469,0.49809,0.3793849616064694,15341,15050,34468,35141,0.5047876015925767,0.303890495622202,0.49998030576982305
20,7,0.07,250,50,0.6514,0.5733483465106601,23423,10913,41717,23947,0.6821703168685928,0.4944690732531138,0.643557926328248,0.49906,0.38438283439020793,15639,15251,34267,34843,0.5062803496277112,0.30979358979438215,0.500902287849249
20,7,0.07,250,100,0.64984,0.5741182194113355,23602,11248,41382,23768,0.677245337159254,0.4982478361832383,0.6422647123154459,0.49986,0.38807321489746976,15859,15391,34127,34623,0.507488,0.31415157878055544,0.5016676549745097
20,7,0.07,400,20,0.68192,0.6191297267524007,25853,10291,42339,21517,0.7152777777777778,0.5457673633101119,0.6751162486320652,0.4989,0.3941921756371198,16303,15931,33587,34179,0.5057703046472669,0.322946792916287,0.5006126993379044
20,7,0.07,400,50,0.68654,0.6254779200917606,26175,10151,42479,21195,0.7205582778175411,0.55256491450285,0.6798450641296313,0.5002,0.3991055112051553,16598,16096,33422,33884,0.5076772496482534,0.3287904599659284,0.5018684720363589
20,7,0.07,400,100,0.68159,0.6208005335302313,26064,10535,42095,21306,0.7121506052077926,0.550221659278024,0.675025327073935,0.50013,0.40337538641490517,16898,16403,33115,33584,0.5074322092429657,0.3347331722198011,0.50173994529242
20,7,0.07,550,20,0.71187,0.6598510158546519,27947,9390,43240,19423,0.748506843077912,0.5899725564703399,0.7057786020048831,0.49968,0.40323003888451536,16903,16453,33065,33579,0.5067454131190791,0.33483221742403235,0.501284600977455
20,7,0.07,550,50,0.71272,0.6611305086345192,28024,9382,43248,19346,0.7491846227877881,0.5915980578425164,0.7066673549710397,0.50123,0.40857078486476234,17228,16623,32895,33254,0.5089362204957018,0.34127015569906105,0.5027870225968951
20,7,0.07,550,100,0.70785,0.6571612978935634,28000,9845,42785,19370,0.7398599550799313,0.5910914080641756,0.7020153981229105,0.50087,0.412905654163285,17552,16983,32535,32930,0.5082380194006081,0.34768828493324355,0.5023610454110056
20,7,0.07,700,20,0.73419,0.6897823423002859,29552,8763,43867,17818,0.7712906172517291,0.6238547603968757,0.728676382668512,0.4998,0.41076687477912593,17435,16973,32545,33047,0.5067135549872123,0.34537062715423317,0.5013031899049165
20,7,0.07,700,50,0.73701,0.6944854265168853,29891,8820,43810,17479,0.7721577846090258,0.6310111885159384,0.7317130804825559,0.50108,0.41536009749466823,17723,17133,32385,32759,0.5084633922423686,0.35107563091795096,0.5025401176521174
20,7,0.07,700,100,0.73217,0.6897997475127692,29779,9192,43438,17591,0.7641323035077365,0.6286468228836817,0.7269967916432468,0.50032,0.4192468619246862,18036,17522,31996,32446,0.5072276281005681,0.35727586070282474,0.5017123679296668
20,7,0.07,850,20,0.75625,0.7184001663605171,31092,8097,44533,16278,0.7933858991043405,0.6563647878404053,0.7512585862059712,0.5011,0.4165458202741264,17809,17217,32301,32673,0.508450865071661,0.3527792084307278,0.5025437299878103
20,7,0.07,850,50,0.75704,0.7202855169237854,31282,8208,44422,16088,0.792149911369967,0.6603757652522694,0.7522095432759541,0.50199,0.42031870191244425,18055,17374,32144,32427,0.5096107708374495,0.3576522324789034,0.5033949598922648
20,7,0.07,850,100,0.75321,0.7169222651724573,31251,8560,44070,16119,0.7849840496345232,0.6597213426219126,0.7485382316377661,0.49979,0.42336910786540166,18363,17902,31616,32119,0.5063559906245692,0.363753417059546,0.5011141575382144
20,7,0.1,100,20,0.61785,0.5185390498028297,20579,11424,41206,26791,0.6430334656125988,0.4344310745197382,0.6086842813221909,0.49814,0.3615662527986973,14211,13915,35603,36271,0.5052620351276399,0.28150627946594825,0.5002486767094271
20,7,0.1,100,50,0.61789,0.5193524446848388,20644,11485,41145,26726,0.6425347816614274,0.43580325100274436,0.6087908521781725,0.4989,0.3688757903221744,14644,14272,35246,35838,0.5064324249550421,0.2900835941523711,0.5009325842646827
20,7,0.1,100,100,0.61641,0.5225000933613833,20987,11976,40654,26383,0.6366835542881413,0.4430441207515305,0.6077466471133675,0.49716,0.36995363989475005,14763,14565,34953,35719,0.5033756137479541,0.29244087001307395,0.4991527020609415
20,7,0.1,250,20,0.67093,0.6034871251099517,25042,10579,42051,22328,0.7030122680441313,0.5286468228836817,0.6638198963363877,0.49986,0.3939606911761142,16256,15788,33730,34226,0.5073024591187117,0.3220157679965136,0.5015911062608684
20,7,0.1,250,50,0.67155,0.605669143865631,25224,10699,41931,22146,0.7021685271274671,0.5324889170360988,0.6646009092115702,0.49957,0.3981092815991725,16550,16111,33407,33932,0.5067205535654145,0.3278396260053088,0.501241594980925
20,7,0.1,250,100,0.67264,0.6103692065985861,25641,11007,41623,21729,0.699656188605108,0.5412919569347688,0.6660763413782718,0.50138,0.4036073965983303,16872,16252,33266,33610,0.5093587730950369,0.3342181371577988,0.5030071258510025
20,7,0.1,400,20,0.71361,0.6643460731572964,28342,9611,43019,19028,0.7467657365689142,0.5983111674055309,0.707848344485589,0.50174,0.4094626306682153,17274,16618,32900,33208,0.5096778000708132,0.34218137157798817,0.5032931172280668
20,7,0.1,400,50,0.71551,0.667119104173736,28507,9586,43044,18863,0.7483527157220486,0.6017943846316234,0.7098274602238488,0.50057,0.4139727538340589,17640,17101,32417,32842,0.5077574047954866,0.34943148052771283,0.50204115728393
20,7,0.1,400,100,0.7112,0.6632698272042534,28443,9953,42677,18927,0.7407802896135014,0.6004433185560482,0.7056653225879234,0.50195,0.4152901536763756,17687,17010,32508,32795,0.5097558866760815,0.3503625054474862,0.5034255275329034
20,7,0.1,550,20,0.74303,0.7021431965968495,30288,8615,44015,17082,0.778551782638871,0.6393920202659912,0.7378510547843352,0.50265,0.41653664316467426,17753,17006,32512,32729,0.5107454184527748,0.3516699021433382,0.5041196152341959
20,7,0.1,550,50,0.74508,0.7057777982964382,30575,8697,43933,16795,0.7785445100835201,0.6454507071986489,0.7401013748799629,0.50153,0.4209560318290062,18119,17484,32034,32363,0.5089177878268685,0.3589200110930629,0.5029181419817671
20,7,0.1,550,100,0.74207,0.7031773248788796,30552,8975,43655,16818,0.7729400156854808,0.644965167827739,0.737217525962131,0.50175,0.42276724167892765,18246,17589,31929,32236,0.5091670154876518,0.3614357592805356,0.503115795549634
