num_leaves,max_depth,learning_rate,n_estimators,min_child_samples,train_acc,train_f1,train_tp,train_fp,train_tn,train_fn,train_precision,train_recall,train_roc_auc,val_acc,val_f1,val_tp,val_fp,val_tn,val_fn,val_precision,val_recall,val_roc_auc
20,3,0.19,550,20,0.66106,0.6929501929592521,38246,20469,27860,13425,0.6513838031167504,0.7401830814189778,0.6583242788170434,0.49952,0.5492470639095036,30492,31501,19460,18547,0.49186198441759554,0.6217908195517853,0.5018257290396434
20,3,0.19,550,50,0.65957,0.6924056923424441,38316,20688,27641,13355,0.6493797030709783,0.7415378065065511,0.6567359209858998,0.49953,0.5496170840795169,30537,31545,19416,18502,0.4918817048419832,0.622708456534595,0.5018528448564539
20,3,0.19,550,100,0.65969,0.6913875815037499,38120,20480,27849,13551,0.6505119453924915,0.7377445762613458,0.6569912229317241,0.49968,0.5472217194570136,30234,31227,19734,18805,0.49192170644799144,0.6165297008503436,0.5018834999807142
20,3,0.19,700,20,0.67869,0.7070397622108555,38773,19233,29096,12898,0.6684308519808295,0.750382226006851,0.6762112044599009,0.50067,0.547564898292031,30216,31110,19851,18823,0.4927110850210351,0.6161626460572197,0.5028479092415963
20,3,0.19,700,50,0.67678,0.7059069733585674,38791,19442,28887,12880,0.6661343224632081,0.7507305838865127,0.6742231205761682,0.49943,0.5456839200951162,30062,31080,19881,18977,0.4916751169408917,0.6130222883827158,0.5015720731370222
20,3,0.19,700,100,0.67573,0.7043948330401014,38635,19391,28938,13036,0.6658222176265812,0.747711482262778,0.6732412032762709,0.49932,0.5437746027117656,29838,30867,20094,19201,0.49152458611317024,0.6084544954016191,0.5013780100484873
20,3,0.19,850,20,0.69195,0.7182460922136957,39264,18398,29931,12407,0.680933717179425,0.7598846548354009,0.6896011244132932,0.50216,0.5466268395745301,30012,30757,20204,19027,0.49387022988694895,0.6120026917351495,0.5042313649017381
20,3,0.19,850,50,0.69094,0.7171903881700554,39188,18423,29906,12483,0.6802173196091025,0.758413810454607,0.6886070583444796,0.50016,0.5438333911329329,29795,30740,20221,19244,0.49219459816635003,0.6075776422847121,0.5021856343917036
20,3,0.19,850,100,0.69152,0.7178398946290063,39240,18417,29912,12431,0.6805765128258494,0.7594201776625187,0.6891723164792554,0.49884,0.5423196347031963,29692,30769,20192,19347,0.49109343212980267,0.6054772731907258,0.5008509185364551
20,7,0.01,100,20,0.55877,0.6627429698308479,43353,35805,12524,8318,0.5476767983021299,0.8390199531652184,0.549080213914232,0.4925,0.6082593593207256,39400,41111,9850,9639,0.48937412279067455,0.8034421582821836,0.4983636097036789
20,7,0.01,100,50,0.55981,0.6620344422520288,43114,35462,12867,8557,0.5486917124821828,0.8343945346519325,0.5503160986694661,0.49408,0.6082755203171457,39280,40833,10128,9759,0.4903074407399548,0.8009951263280246,0.49986766971608154
20,7,0.01,100,100,0.55788,0.6620911036380311,43314,35855,12474,8357,0.5471080852353826,0.8382651777592847,0.5481855384544319,0.49454,0.6111068367519658,39714,41221,9740,9325,0.4906900599246309,0.8098452252288995,0.500485886490551
20,7,0.01,250,20,0.57462,0.6539656715203774,40196,31063,17266,11475,0.5640831333585933,0.7779218517156625,0.567590734047531,0.49421,0.5896659987181879,36342,37882,13079,12697,0.48962599698210824,0.7410836273170334,0.4988654336816717
20,7,0.01,250,50,0.57453,0.6535288800579799,40127,31003,17326,11544,0.5641360888513989,0.776586479843626,0.5675437934197128,0.49404,0.5887841352405722,36222,37779,13182,12817,0.4894798718936231,0.7386365953628744,0.4986524944201197
20,7,0.01,250,100,0.57442,0.6523607253716713,39931,30818,17511,11740,0.5644037371552955,0.7727932495984208,0.5675611429973937,0.4943,0.5886477516756686,36183,37714,13247,12856,0.48964098677889495,0.7378413099777728,0.49889259431503774
20,7,0.01,400,20,0.58503,0.656524438190622,39659,29485,18844,12012,0.5735710979983802,0.7675291749724217,0.5787199972815718,0.4948,0.5840263482914779,35465,36946,14015,13574,0.4897736531742415,0.7231999021187219,0.4991070643420673
20,7,0.01,400,50,0.58547,0.6558231831353111,39494,29276,19053,12177,0.5742911153119092,0.7643358944088561,0.5792856198233525,0.49352,0.5814975789525871,35187,36796,14165,13852,0.4888237500520956,0.7175309447582536,0.49774429932522285
20,7,0.01,400,100,0.58626,0.6551994266379986,39310,29013,19316,12361,0.5753552976303734,0.760774902750092,0.580226057594914,0.49398,0.5812617920624938,35121,36684,14277,13918,0.48911635679966575,0.7161850771834662,0.4981702450731601
20,7,0.01,550,20,0.59542,0.6617450337770049,39575,28362,19967,12096,0.5825249863844444,0.7659035048673337,0.5895254452475054,0.49517,0.5806119312470405,34945,36389,14572,14094,0.48987859926542743,0.7125960969840331,0.49927012517810987
20,7,0.01,550,50,0.59517,0.6601636935991605,39321,28133,20196,12350,0.5829305897352269,0.7609877881209963,0.5894367648006336,0.49502,0.5790430143381127,34731,36190,14771,14308,0.48971390702330764,0.7082322233324497,0.499040661812415
20,7,0.01,550,100,0.5958,0.6605301172439279,39324,28073,20256,12347,0.5834681068890307,0.7610458477676066,0.5900865399321387,0.49431,0.5791773115747252,34799,36329,14632,14240,0.48924474187380496,0.7096188747731398,0.498370199538019
20,7,0.01,700,20,0.60383,0.6661329333142313,39522,27468,20861,12149,0.5899686520376175,0.7648777844438853,0.5982616901279618,0.49607,0.5786714602232348,34606,35960,15001,14433,0.4904061446022164,0.7056832317135341,0.5000227936201548
20,7,0.01,700,50,0.60465,0.6663009073644228,39470,27334,20995,12201,0.5908328842584276,0.7638714172359737,0.5991448377123194,0.49568,0.5776638863765786,34490,35883,15078,14549,0.49010273826609635,0.7033177674911805,0.499595541189518
20,7,0.01,700,100,0.6054,0.6666666666666666,39460,27249,21080,12211,0.591524382017419,0.7636778850806062,0.5999274608212524,0.49505,0.5774087991363221,34497,35953,15008,14542,0.489666430092264,0.7034605110218397,0.4989801132452657
20,7,0.01,850,20,0.6123,0.6713961215080011,39607,26706,21623,12064,0.5972735361090585,0.7665228077645101,0.6069676672024148,0.49619,0.5769750707406568,34358,35700,15261,14681,0.4904222215878272,0.7006260323416057,0.5000451642840659
20,7,0.01,850,50,0.61314,0.6716182262664675,39561,26576,21753,12110,0.5981674403132891,0.765632559849819,0.607867491412836,0.49587,0.5756660073229242,34196,35570,15391,14843,0.4901527964911275,0.6973225392034911,0.49966890288994625
20,7,0.01,850,100,0.61348,0.6715388014548421,39512,26493,21836,12159,0.5986213165669267,0.7646842522885178,0.6082520353085288,0.49568,0.5753809884651007,34169,35562,15399,14870,0.49001161606745924,0.6967719570138053,0.4994721031904843
20,7,0.04,100,20,0.58556,0.6569773216354908,39688,29461,18868,11983,0.5739490086624536,0.7680904182229877,0.5792489170301349,0.4953,0.5851826281355821,35599,37030,13931,13440,0.4901485632460863,0.7259324211341993,0.49964916419830785
20,7,0.04,100,50,0.58512,0.6544970019986676,39296,29113,19216,12375,0.574427341431683,0.7605039577325773,0.5790560095724898,0.4939,0.5807376234342899,35051,36622,14339,13988,0.4890405033973742,0.7147576418768735,0.4980648357340648
20,7,0.04,100,100,0.58482,0.652632988069142,39002,28849,19480,12669,0.5748183519771264,0.7548141123647694,0.5789423662446661,0.49378,0.5790970316787228,34824,36407,14554,14215,0.4888882649408263,0.7101286730969228,0.49785980759494797
20,7,0.04,250,20,0.62115,0.6769944325554826,39702,25916,22413,11969,0.6050473955317138,0.7683613632405024,0.6160600914983783,0.49653,0.5744952376122986,33988,35296,15665,15051,0.4905605911898851,0.6930810171496156,0.5002364721548004
20,7,0.04,250,50,0.62058,0.6749760142543859,39397,25668,22661,12274,0.6055021901175748,0.7624586325017901,0.6156744734029156,0.49697,0.5726495000382299,33703,34967,15994,15336,0.4907965632736275,0.6872693162584882,0.5005585803442713
20,7,0.04,250,100,0.62048,0.6737332576812641,39185,25466,22863,12486,0.606100447015514,0.7583557508079968,0.6157128750936257,0.49688,0.5707020717430629,33442,34715,16246,15597,0.4906612673679886,0.6819470217581924,0.500369912048618
20,7,0.04,400,20,0.6454,0.6924117830748413,39912,23701,24628,11759,0.6274189238048826,0.7724255385032223,0.6410080267574565,0.49837,0.5669742668957123,32840,33964,16997,16199,0.491587330099994,0.6696710781214952,0.5016003199716402
20,7,0.04,400,50,0.64596,0.6920159368095065,39775,23508,24821,11896,0.628525828421535,0.769774147974686,0.6416790622345652,0.49803,0.5659688896959006,32728,33886,17075,16311,0.4913081334254061,0.6673871816309468,0.5012236628313287
20,7,0.04,400,100,0.64717,0.6920801151983244,39651,23263,25066,12020,0.6302412817496901,0.7673743492481275,0.6430138728797694,0.49776,0.5646626447541779,32572,33757,17204,16467,0.4910672556498666,0.6642060400905402,0.5008987658116404
20,7,0.04,550,20,0.66682,0.7074596986618902,40287,21934,26395,11384,0.6474823612606676,0.7796829943295078,0.6629177039970906,0.49879,0.561921493562682,32145,33227,17734,16894,0.49172428562687387,0.6554986847203247,0.5017451430705094
20,7,0.04,550,50,0.66989,0.7098826734631103,40387,21727,26602,11284,0.6502076826480343,0.781618315883184,0.6660269360872189,0.49871,0.5627534955123117,32259,33349,17612,16780,0.4916930862089989,0.6578233650767756,0.501710489469178
20,7,0.04,550,100,0.66645,0.7053627425865892,39926,21610,26719,11745,0.6488234529381175,0.7726964835207369,0.6627764732569854,0.49966,0.5612822896024411,32006,33001,17960,17033,0.49234697801775196,0.6526642060400906,0.5025452856498994
20,7,0.04,700,20,0.68709,0.7234531458519298,40929,20549,27780,10742,0.6657503497185985,0.7921077587041087,0.6834589570486753,0.49958,0.5601785934011848,31868,32871,18090,17171,0.49225351024884534,0.6498501192928078,0.5024137274511957
20,7,0.04,700,50,0.68671,0.7225779029301597,40800,20458,27871,10871,0.6660354565934246,0.7896111938998664,0.683152138363991,0.5,0.5601921080871876,31843,32804,18157,17196,0.49256732717682183,0.6493403209690246,0.5028161937256183
20,7,0.04,700,100,0.68527,0.7197442587332259,40414,20216,28113,11257,0.6665677057562263,0.7821408527026765,0.6819206405084696,0.50077,0.5580118812582447,31514,32398,18563,17525,0.49308424083114283,0.6426313750280389,0.5034451590707001
20,7,0.04,850,20,0.70321,0.7356862326003901,41304,19312,29017,10367,0.6814042497030487,0.7993652145303942,0.6998853840658759,0.50125,0.5588898617633792,31596,32432,18529,17443,0.4934716061722996,0.6443035135300476,0.5039476398913361
20,7,0.04,850,50,0.70301,0.7350739944515312,41202,19230,29099,10469,0.681791104050834,0.7973911865456446,0.6997467219947077,0.50091,0.5574305450869461,31431,32301,18660,17608,0.49317454340048955,0.6409388445930789,0.503550602022212
20,7,0.04,850,100,0.70194,0.7328445432382045,40881,19016,29313,10790,0.6825216621867539,0.7911788043583441,0.6988545225003043,0.50045,0.554367121919018,31072,31988,18973,17967,0.4927370758008246,0.6336181406635535,0.5029612259017224
20,7,0.07,100,20,0.60208,0.6625680511507216,39067,27188,21141,12604,0.5896460644479662,0.7560720713746589,0.5967556450316155,0.49518,0.5748168112524215,34124,35567,15394,14915,0.489647156734729,0.6958543200309958,0.49896422757696646
20,7,0.07,100,50,0.60403,0.6654782924583295,39386,27312,21017,12285,0.5905124591442023,0.7622457471308858,0.5985596092727822,0.49683,0.5767092057776918,34277,35555,15406,14762,0.4908494672929316,0.6989742857725484,0.5006419475408139
20,7,0.07,100,100,0.60205,0.662115693216842,38991,27115,21214,12680,0.5898254318821287,0.754601226993865,0.5967754629661952,0.49532,0.5767172691436719,34381,35810,15151,14658,0.48982063227479306,0.7010950467994861,0.49920041482652044
20,7,0.07,250,20,0.64973,0.694298257097723,39776,23132,25197,11895,0.6322884211864945,0.7697935011902227,0.6455787427737204,0.49832,0.5643626259117749,32496,33625,17336,16543,0.4914626215574477,0.6626562531862396,0.501418980383273
20,7,0.07,250,50,0.65219,0.6957282453700059,39764,22874,25455,11907,0.6348223123343657,0.7695612626037817,0.6481318283057602,0.49955,0.5652985884907709,32540,33546,17415,16499,0.49238870562600245,0.6635534982360978,0.5026427054375874
20,7,0.07,250,100,0.64912,0.6918645496698047,39392,22809,25520,12279,0.6333017154065047,0.7623618664241064,0.645204604299806,0.50087,0.5657586803894104,32515,33389,17572,16524,0.4933691429958728,0.6630436999123147,0.5039281999100438
20,7,0.07,400,20,0.68498,0.7210336155290283,40711,20542,27787,10960,0.6646368341142475,0.7878887577170947,0.681421876841125,0.50077,0.5593227819608605,31682,32566,18395,17357,0.49312040841738264,0.6460572197638614,0.5035097621356149
20,7,0.07,400,50,0.68581,0.7204192954199629,40480,20228,28101,11191,0.6667984450154839,0.7834181649281028,0.6824351475595427,0.50097,0.558564137040346,31572,32436,18525,17467,0.4932508436445444,0.6438141071392157,0.5036636909982297
20,7,0.07,400,100,0.68236,0.7173115944608593,40300,20393,27936,11371,0.6639974955925725,0.7799345861314857,0.678986308563684,0.50229,0.560548133890179,31743,32475,18486,17296,0.49430066336541156,0.6473011276738923,0.5050245557130867
20,7,0.07,550,20,0.71263,0.7424561529292621,41422,18488,29841,10249,0.6914037723251544,0.8016488939637321,0.7095521260151587,0.50222,0.5566303263502922,31247,31986,18975,17792,0.4941565321904702,0.6371867289300353,0.5047651428838085
20,7,0.07,550,50,0.71296,0.7421024258760108,41298,18331,29998,10373,0.6925824682620872,0.7992490952371737,0.7099765102083362,0.502,0.5550075058974909,31056,31817,19144,17983,0.4939481176339605,0.6332918697363323,0.504475844014376
20,7,0.07,550,100,0.71127,0.7402829874697539,41149,18351,29978,10522,0.6915798319327731,0.7963654661221962,0.7083277805481142,0.5015,0.5546880583148717,31047,31858,19103,17992,0.49355377156028934,0.6331083423397704,0.5039818119147685
20,7,0.07,700,20,0.73609,0.7624593838039262,42355,17075,31254,9316,0.7126871950193505,0.8197054440595305,0.7331989530711689,0.50159,0.5531437998153079,30848,31650,19311,18191,0.4935837946814298,0.6290503476824568,0.5039935908660121
20,7,0.07,700,50,0.73966,0.7642232244742705,42192,16555,31774,9479,0.7181983760872895,0.8165508699270384,0.73700145867599,0.50229,0.5522942546933048,30699,31431,19530,18340,0.4941091260260744,0.6260119496727095,0.5046230938096873
20,7,0.07,700,100,0.73657,0.7612149998640332,41989,16661,31668,9682,0.715924978687127,0.8126221671730758,0.733940457254522,0.50353,0.5524918650453845,30647,31255,19706,18392,0.4950890116635973,0.6249515691592405,0.50581971425133
20,7,0.07,850,20,0.75806,0.7805214362175009,43020,15543,32786,8651,0.7345935146765022,0.8325753323914769,0.7554835941065167,0.50265,0.5521507748552493,30659,31355,19606,18380,0.494388363917825,0.6251962723546565,0.5049609234067782
20,7,0.07,850,50,0.76004,0.7816838619284168,42959,15284,33045,8712,0.7375821987191594,0.8313947862437344,0.7575728716130423,0.50198,0.5498571893416248,30417,31180,19781,18622,0.4938065165511307,0.620261424580436,0.5042104987936226
20,7,0.07,850,100,0.75643,0.7781916201473441,42727,15413,32916,8944,0.7348985208118335,0.8269048402392057,0.7539932961981479,0.50342,0.5506226018967639,30423,31042,19919,18616,0.49496461400797204,0.6203837761781439,0.505625651162795
20,7,0.1,100,20,0.61826,0.6720164962625655,39108,25611,22718,12563,0.6042738608445742,0.7568655532116662,0.6134676418006437,0.49709,0.5709727779152199,33465,34717,16244,15574,0.4908186911501569,0.6824160362160729,0.5005847964287131
20,7,0.1,100,50,0.61846,0.6726832867216855,39206,25689,22640,12465,0.6041451575622159,0.7587621683342688,0.6136089804612849,0.49748,0.5722214655407246,33610,34823,16138,15429,0.4911373167916064,0.685372866494015,0.5010232005788887
20,7,0.1,100,100,0.61989,0.6722539813928624,38983,25323,23006,12688,0.6062109289957391,0.754446401269571,0.6152376433089563,0.4971,0.569530755140123,33268,34519,16442,15771,0.49077256701137384,0.678398825424662,0.5005188530686819
20,7,0.1,250,20,0.67085,0.7080890765096624,39921,21165,27164,11750,0.65352126510166,0.7725997174430531,0.6673319512539605,0.49931,0.5578388689209357,31584,32614,18347,17455,0.4919779432381071,0.6440588103346316,0.5020396090487154
20,7,0.1,250,50,0.67472,0.7122790878695137,40263,21120,27209,11408,0.6559307951713015,0.7792185171566256,0.6711069100918968,0.49901,0.5597124451826658,31844,32904,18057,17195,0.4918144189781924,0.649360712901976,0.5018452472498341
20,7,0.1,250,100,0.67208,0.7094350322534911,40032,21153,27176,11639,0.6542780093160089,0.7747479243676337,0.6685302037778907,0.50005,0.5588663496069106,31669,32625,18336,17370,0.4925654026814322,0.6457921246354942,0.502798340530498
20,7,0.1,400,20,0.71057,0.7395596188282297,41094,18366,29963,10577,0.6911200807265389,0.7953010392676744,0.7076403807938032,0.50059,0.5525761743072416,30839,31741,19220,18200,0.4927932246724193,0.6288668202858949,0.5030089875452747
20,7,0.1,400,50,0.71466,0.7431220741807706,41273,18136,30193,10398,0.6947263882576714,0.7987652648487547,0.7117520172657769,0.50167,0.5544936838999794,31012,31806,19155,18027,0.49368015536948007,0.632394624686474,0.5041351471580955
20,7,0.1,400,100,0.71419,0.742854058139221,41283,18193,30136,10388,0.6941119106866636,0.7989587970041222,0.7112590753006706,0.50231,0.5543247575467221,30951,31681,19280,18088,0.4941723080853238,0.6311507167764432,0.5047396212559048
20,7,0.1,550,20,0.74578,0.7691888652829983,42360,16111,32218,9311,0.7244616989618785,0.8198022101372143,0.7432206440617584,0.50198,0.5494907097497874,30372,31135,19826,18667,0.4937974539483311,0.6193437875976264,0.5041931944012347
20,7,0.1,550,50,0.74768,0.7710801836294024,42495,16056,32273,9176,0.7257775272839063,0.8224148942346771,0.7450960026430065,0.50344,0.5535255084608607,30781,31398,19563,18258,0.49503851782756236,0.6276840881747181,0.5057829400666374
20,7,0.1,550,100,0.74494,0.7683715354716844,42305,16140,32189,9366,0.7238429292497219,0.8187377832826924,0.742388403735534,0.50149,0.5498252616559958,30443,31255,19706,18596,0.4934195597912412,0.6207916148371704,0.5037397370902948
20,7,0.1,700,20,0.77143,0.7909108372897171,43230,14416,33913,8441,0.7499219373417063,0.8366395076541967,0.7691753477769008,0.50249,0.5466590124199265,29996,30708,20253,19043,0.4941354770690564,0.6116764208079284,0.5045489892348349
