Model,InputLength,TestLength,TimeFrame,RMSE_TRAIN,MAE_TRAIN,R2_TRAIN,RMSE_TEST,MAE_TEST,R2_TEST
lin_reg,845,180,1,0.0005345467910452,0.0004141108121992,0.7598426514094827,0.0117856038893438,0.0106442308746686,-21465.9767279105
sgd,845,180,1,0.003259243529391,0.002488464218751,-15.711678423158776,0.0138782629162696,0.0128187026105231,-7981.933474022096
ridge,845,180,1,0.0006361861445334,0.0004948421340645,0.6678558669521077,0.0090766124984635,0.0087678561832729,-15029.562708076784
rand_for,845,180,1,4.975434564374512e-05,3.1418906960836765e-05,0.9974614185459924,0.0023444414015272,0.0021903846147403,-96.79076096164243
svr,865,180,1,0.0014175131801967,0.001260188950533,-0.3117920793704994,0.0019835782376878,0.0018852227805694,-61.4025666298379
lin_reg,865,180,1,0.0005407676620464,0.0004184967378539,0.7607061432840584,0.0116186844407273,0.0105792629488209,-27933.972173509566
sgd,865,180,1,0.0032639593014668,0.0024721730404508,-14.76313917017743,0.0134656333597448,0.0123919570219829,-10573.027142763018
ridge,865,180,1,0.0006470535157322,0.0005038321023236,0.666949046682959,0.0090166365648444,0.0087150484989354,-14426.991096468326
rand_for,865,180,1,5.032862769693071e-05,3.124027362244535e-05,0.9975865587242676,0.0022560518581678,0.0021053982244556,-91.60874565213705
svr,885,180,1,0.0014432822376266,0.0012856368565993,-0.3399551936920286,0.0019959626647948,0.0018990667225013,-62.08002348379801
lin_reg,885,180,1,0.0005547232026638,0.0004295267990931,0.7548046985825538,0.0087164402786244,0.0080065986530499,-6724.892060955855
sgd,885,180,1,0.0032120199199942,0.0024367827912264,-14.109952388357572,0.0114444410643547,0.0102282556209587,-5452.877124333775
ridge,885,180,1,0.0006672371955541,0.0005203003294174,0.6562164784907881,0.0087317566285503,0.0084462645046195,-11951.458600015862
rand_for,885,180,1,5.1390837596053376e-05,3.1656996848645374e-05,0.997540216734786,0.0022851201794803,0.0021472809268565,-91.701573754322
svr,905,180,1,0.0014704154674424,0.0013112218273688,-0.3551139103071036,0.0020240239109398,0.0019284433277498,-63.229282044659136
lin_reg,905,180,1,0.0005670934599477,0.0004397549950609,0.752603902647129,0.0094363801706108,0.0087300907161379,-7544.936528468397
sgd,905,180,1,0.0031630370842809,0.0023960095690947,-13.080907316158228,0.0116660252124504,0.0105468506990144,-6327.1350428236965
ridge,905,180,1,0.0006818623975394,0.000533342468593,0.6513461241504338,0.0080662457236995,0.0077667472215159,-9205.023276896109
rand_for,905,180,1,5.278386581494267e-05,3.185439962242083e-05,0.9974610376914452,0.0023330086547648,0.0021945093076493,-100.6138441422222
svr,925,180,1,0.0014885606302888,0.0013277496400923,-0.3388951670797132,0.0020411061212347,0.0019456454494695,-63.79912020478295
lin_reg,925,180,1,0.0005695069822941,0.0004402938765484,0.7524965187238192,0.0100403307702707,0.0090210816353182,-8551.369459653126
sgd,925,180,1,0.0031478896638978,0.0023791526284799,-12.214086863536966,0.0111304655891156,0.0101358105501597,-4886.309835269716
ridge,925,180,1,0.0006839520624475,0.0005350780245421,0.6537748839942052,0.0070535987477531,0.0067812259746205,-3000.900838205484
rand_for,925,180,1,5.1459126150707606e-05,3.159437403232411e-05,0.9976158311252404,0.0023490989710378,0.0022008329787828,-118.3169338963304
svr,945,180,1,0.0015093563976985,0.0013477014703145,-0.3455935714818208,0.0020634686304173,0.0019677183137911,-64.56154501855102
lin_reg,945,180,1,0.000569916165737,0.0004396832602042,0.7526055110511018,0.0108421552601963,0.0097811956404907,-9631.927661722017
sgd,945,180,1,0.0031108715920567,0.0023508976103487,-11.348979597129055,0.0120208625266835,0.0109443016589219,-11507.102312480649
ridge,945,180,1,0.0006886839915914,0.0005381084570013,0.6520257514698781,0.006560672655721,0.0062777241384824,-1934.2923204509248
rand_for,945,180,1,5.1184866270263445e-05,3.163931615750754e-05,0.9976645551327076,0.0023283484751804,0.0021762228894472,-108.612367777033
svr,965,180,1,0.0015300899488613,0.0013679903663394,-0.3347715812887523,0.0020860450017071,0.0019908470128419,-65.38159583438163
lin_reg,965,180,1,0.000577302891263,0.0004443643358079,0.7506602787210953,0.0111406460596563,0.0100942941634015,-10150.466471149804
sgd,965,180,1,0.0032117709192804,0.0024244516410503,-12.397529914765226,0.0112031076581248,0.0102460654697912,-8761.1140569195
ridge,965,180,1,0.0007017398649126,0.0005482201990736,0.6461392677619672,0.006710710626582,0.0064632429403102,-2412.00003616966
rand_for,965,180,1,5.164719950634684e-05,3.18149957039081e-05,0.9977198807697808,0.0024270617708329,0.0022876456058068,-120.11760079839432
svr,985,180,1,0.0015514778196399,0.0013877641507027,-0.3406605499769229,0.0021045764083081,0.0020094617532104,-66.21923426676203
lin_reg,985,180,1,0.0005817957991633,0.0004486969548914,0.756394657052246,0.0110745991459754,0.0100445246136522,-11209.011742686014
sgd,985,180,1,0.0031445088618728,0.0023762854951858,-10.607307649853167,0.0109769917677388,0.0098655831088903,-4516.15283861916
ridge,985,180,1,0.0007090325292695,0.0005536682544008,0.6511060519722806,0.0066322490504089,0.0064090377739939,-2036.10139056045
rand_for,985,180,1,5.12641662505409e-05,3.159537331326505e-05,0.997739723854997,0.0024466998697096,0.0023046636348408,-122.7570206129156
svr,5,180,5,0.000200208346567,0.0001794,-0.0730163754213057,0.0021374245386334,0.0018167197222222,-2.6587783540243
lin_reg,5,180,5,9.203130168056175e-17,9.192646643896296e-17,1.0,0.0103289299047031,0.0083700008853903,-339.94292218974573
sgd,5,180,5,0.2612904774336759,0.2610470103710563,-31384541.833616443,0.8099767340857577,0.6560201723949395,-2027493.1930447167
ridge,5,180,5,1.579589014369278e-05,1.3296902099949824e-05,0.9873680148792368,0.0087051769801078,0.0071062161616698,-222.03852746738823
rand_for,5,180,5,6.840387242900658e-05,5.785220000001324e-05,0.8487789257304239,0.0021357808754845,0.00181539505,-2.6562657977734405
svr,25,180,5,0.0004885312721233,0.0004249189999999,-0.1388807675944399,0.0021929559490095,0.0018851127777777,-3.246270128025197
lin_reg,25,180,5,1.5163994043429783e-16,1.1546319456101628e-16,1.0,1.2082735603939805,0.6994944320212769,-40692872.90370984
sgd,25,180,5,0.1055078687809043,0.1052861649684144,-194664.1455325857,0.1424999174276898,0.1243735929333948,-42163.91531687633
ridge,25,180,5,0.0001371300650586,0.0001082920827124,0.8587172743592256,0.0056453579869798,0.0045694315829819,-77.1976957923432
rand_for,25,180,5,8.413524597991547e-05,6.514246000003193e-05,0.9476181185727351,0.0022588363182703,0.0019374247388888,-3.758571558193048
svr,45,180,5,0.000675742385215,0.0005953827777777,-0.1664530257979501,0.0022652756353932,0.0019672674999999,-4.045620556779702
lin_reg,45,180,5,8.28682301982534e-05,6.430956812026634e-05,0.9706950032509256,0.196521031331982,0.1043881115661407,-208109.78090254925
sgd,45,180,5,0.068361925286513,0.0681337816808558,-40838.81747001329,0.0791904951262902,0.0718415617385167,-8941.003756434853
ridge,45,180,5,0.0001971865810477,0.0001534225837999,0.853361937471618,0.0041389470524734,0.0033422164743078,-28.12787560032369
rand_for,45,180,5,8.915594368406069e-05,6.627796666667684e-05,0.9680751219222898,0.0024013972576254,0.0020701395749999,-4.804942844621916
svr,65,180,5,0.0008611281928674,0.0007620311538461,-0.2136601565488448,0.0024020396888812,0.002115293611111,-5.511835954665542
lin_reg,65,180,5,0.0001310118420403,0.0001012644026337,0.9545924992337416,0.0575376825343082,0.0293811369824213,-23364.0986703006
sgd,65,180,5,0.0489541387938627,0.0486782478113308,-12644.572639003589,0.0519623070414199,0.0487181853229276,-3916.8635915622312
ridge,65,180,5,0.0002364184138876,0.0001827699556302,0.8600105537962903,0.0042062170116347,0.003312492614369,-68.95983591081773
rand_for,65,180,5,9.283824028832723e-05,6.692666923077094e-05,0.9780658981089922,0.0025793107421706,0.0022375437444444,-7.132855238732659
svr,85,180,5,0.0009714340678965,0.0008608120588235,-0.2022871740758911,0.0025089045996027,0.0022295413888888,-6.965180344565315
lin_reg,85,180,5,0.0001674413011387,0.000127914750146,0.9388106642969812,0.052844907181264,0.0271757585884265,-25849.044700005183
sgd,85,180,5,0.0363432513407162,0.0360394226962571,-5496.6559051913655,0.0434854447162227,0.0395662045010689,-4292.488920515038
ridge,85,180,5,0.00027409726271,0.0002106443312402,0.8448353774305297,0.004747757699775,0.003518604471325,-214.1676755204486
rand_for,85,180,5,9.357824384724116e-05,6.669027058824917e-05,0.9809593189613576,0.0026493759262416,0.0022849064333333,-7.737890047502776
svr,105,180,5,0.0010923076049969,0.0009717152380952,-0.2319314366794111,0.0025873637204833,0.0023084019444444,-7.613198531167507
lin_reg,105,180,5,0.0001968813225686,0.0001500868382185,0.9344417447328668,0.0567527437009806,0.0323077533283694,-66237.16981885365
sgd,105,180,5,0.0273864184941793,0.0269957320852803,-2394.9897549109537,0.0384002661508371,0.0329021042842325,-5250.333824925567
ridge,105,180,5,0.0003098040703118,0.0002383302509319,0.8478447750103865,0.0062866481255773,0.0044397451429776,-676.9672978468911
rand_for,105,180,5,9.217396076360336e-05,6.469402380953789e-05,0.9849961752869948,0.0025666198166277,0.002218359486111,-6.704918830729922
svr,125,180,5,0.0012058626235075,0.001078675,-0.2775140700881549,0.0026856711184084,0.0024158219444444,-8.45518115669073
lin_reg,125,180,5,0.000225764633044,0.0001708506874637,0.9273350183263636,0.0638606713291246,0.0378244623443869,-220387.21655459653
sgd,125,180,5,0.0226804220490963,0.0222357044338255,-1289.6497445096031,0.0343801979676332,0.0294631044869295,-2999.989467211446
ridge,125,180,5,0.0003322731360319,0.0002516867170338,0.8487689092687647,0.0064788556392728,0.0046408761228501,-587.821527640621
rand_for,125,180,5,9.12374080677908e-05,6.406688000000896e-05,0.9871988905595026,0.0025155682712143,0.0021628197833333,-6.086353015096586
svr,145,180,5,0.001291989092673,0.0011517793103448,-0.2866798091517211,0.0027140903651597,0.002447591111111,-8.768141511426869
lin_reg,145,180,5,0.0002483555664049,0.0001880422938639,0.9262028072340228,0.0353707793984866,0.02475888572832,-14711.232767100722
sgd,145,180,5,0.0181682876331597,0.0176453058588304,-652.925024869239,0.0355772298697425,0.0299964767623081,-4152.231987745988
ridge,145,180,5,0.0003645157531493,0.0002773046653435,0.8496517604923913,0.0059906373340806,0.0045478830513342,-233.45815147004217
rand_for,145,180,5,9.226601161555052e-05,6.387772758621519e-05,0.9890432075795814,0.0024736247483811,0.0021177734222222,-6.153932551732026
svr,165,180,5,0.0014024192426142,0.0012518409090909,-0.3186845148650462,0.0027541593239417,0.0025003672222222,-9.09990368765907
lin_reg,165,180,5,0.0002687736411312,0.0002022801450129,0.9224372370385114,0.0386808514844928,0.0286404271615713,-10425.682801536332
sgd,165,180,5,0.0154701457226218,0.0148614122035186,-406.8510661070625,0.0320559876417784,0.02792118212921,-4021.6566976814393
ridge,165,180,5,0.0003877362031598,0.0002949206406791,0.8460885145307379,0.0063165507129499,0.0051135595054515,-121.31113001149323
rand_for,165,180,5,9.38254944577906e-05,6.413885151515213e-05,0.990015590056572,0.0025233446874402,0.0021696945833333,-6.746213069277832
svr,185,180,5,0.0015048676289064,0.001344746081081,-0.3432590390505599,0.0028257406393551,0.0025776213888888,-9.600191316888912
lin_reg,185,180,5,0.000289497828985,0.0002191353059853,0.9206656635316282,0.0289645488130407,0.0221793404126234,-6641.080831681038
sgd,185,180,5,0.0109547229829394,0.0102434849327569,-180.5821943291064,0.0262821263259413,0.0225160062220988,-1442.5919005350415
ridge,185,180,5,0.0004101284719112,0.0003111834774461,0.8473078460859179,0.006072319677441,0.0050912626291308,-90.11772245611364
rand_for,185,180,5,9.349422072095931e-05,6.361503783784972e-05,0.991014109996582,0.002548948660966,0.0022206825527777,-6.215008550619254
svr,205,180,5,0.0016077175806122,0.0014421224390243,-0.3709862735796906,0.0029060905289178,0.0026600669444444,-10.186132021363743
lin_reg,205,180,5,0.0003028907609677,0.000228006693756,0.9155392458144124,0.0292885969458284,0.0238167347570851,-8585.008931476013
sgd,205,180,5,0.0103139620148089,0.0095264024075024,-141.89782044445366,0.0332605536850042,0.0301971370238759,-4213.300571328636
ridge,205,180,5,0.0004170850893056,0.0003179981001088,0.8461854286199177,0.0082120298404193,0.0071165522003917,-328.49488729455146
rand_for,205,180,5,9.677794554159788e-05,6.469764634147278e-05,0.9910972134696256,0.0025657651813904,0.0022367466416666,-6.267076617196003
svr,225,180,5,0.0017016349897207,0.0015247347777777,-0.3519805760975633,0.0029538306087932,0.0027114249999999,-10.63756968559638
lin_reg,225,180,5,0.0003258437054058,0.0002473276089852,0.9125919262779254,0.0290388854896835,0.0240981713481086,-7954.309333477542
sgd,225,180,5,0.00789062101532,0.006971666658087,-67.04734717437826,0.0309990601067074,0.0281752283329787,-3244.804698909322
ridge,225,180,5,0.0004500592963613,0.0003425315316243,0.8415757563861345,0.0088833791670265,0.007848827469204,-465.5994335099112
rand_for,225,180,5,9.730497940512805e-05,6.465720000001941e-05,0.9921134677133644,0.0027119059944609,0.00238283295,-7.456089125985622
svr,245,180,5,0.0018261509592594,0.0016367841836734,-0.3601425268295976,0.0030470149371872,0.0028071269444444,-11.934909414929455
lin_reg,245,180,5,0.0003606120082837,0.0002727509673563,0.9154162880734916,0.033837876860676,0.0281346493501644,-8079.834475857631
sgd,245,180,5,0.0079611951120554,0.0070499454029076,-58.91863588060878,0.0290215551562941,0.0265170470432749,-1905.2474432305696
ridge,245,180,5,0.0005034430125298,0.0003809852250141,0.8416086788439773,0.0103268671105176,0.0093202311377227,-544.9834845209894
rand_for,245,180,5,9.981891581461582e-05,6.57560306122474e-05,0.9927998496126788,0.003012991099818,0.0026897382666666,-11.832992423183065
svr,265,180,5,0.0019272147161063,0.0017281935849056,-0.3333925142903274,0.0030769085074607,0.0028394427777777,-12.452270484270764
lin_reg,265,180,5,0.0003792017438796,0.0002876888376352,0.9168556735740117,0.0313998033174379,0.027363630134771,-8207.805732978377
sgd,265,180,5,0.0064244956063318,0.00548880088917,-32.41517405214208,0.026512107936488,0.0240697553373235,-1688.8674907569705
ridge,265,180,5,0.0005306714822395,0.0004039914111118,0.8454648989634709,0.0105767640934719,0.009581519193905,-928.6426926440112
rand_for,265,180,5,0.000101395190363,6.622998679245566e-05,0.993360892238649,0.0030186137571337,0.0026675698888889,-12.078374845649137
svr,285,180,5,0.002022306422209,0.0018088193859649,-0.3164559738245928,0.0031527247106201,0.0029150113888888,-13.333174673781478
lin_reg,285,180,5,0.0003854743658455,0.0002923891170829,0.9205081979518016,0.0311944787014728,0.027991666575158,-12519.304024322522
sgd,285,180,5,0.0053749196582456,0.0044571156569262,-20.83571342552049,0.0250492126371418,0.0225078933248438,-1987.3413063851665
ridge,285,180,5,0.0005389854806374,0.0004108852753345,0.8537331926151296,0.0101891506155662,0.0093090995100298,-839.898392742407
rand_for,285,180,5,0.0001025677002882,6.642109649123633e-05,0.9938108388330568,0.003136501917678,0.0027717997222221,-14.384444482473144
svr,305,180,5,0.0020476669352566,0.0018405272950819,-0.3129684869289673,0.0030161693450429,0.0027631616666666,-10.19790143972314
lin_reg,305,180,5,0.0004036900582246,0.0003067371747647,0.9178930169250882,0.0210718974047731,0.0185456499953315,-4484.9237137067375
sgd,305,180,5,0.0058857604923883,0.0048868982204392,-21.663696827602973,0.026381919161285,0.024251936080668,-2947.3312114414603
ridge,305,180,5,0.0005354088329641,0.0004084025352129,0.8561313252048123,0.0095615273244251,0.0086490001173702,-647.6303453201579
rand_for,305,180,5,9.982065114889846e-05,6.468769836065759e-05,0.9944940346503774,0.002970995760089,0.0025999662916666,-9.92581855411306
svr,325,180,5,0.002105180859771,0.0018956278461538,-0.2852052955239883,0.0030703938200954,0.0028195199999999,-10.917781520646836
lin_reg,325,180,5,0.0004388406960184,0.0003318435896872,0.9099194553874742,0.0242263700084216,0.0209291748082898,-8715.02625265965
sgd,325,180,5,0.0051583368324654,0.0041869437720517,-15.096648121446504,0.0235526527449846,0.0216684730642376,-1472.8543638476383
ridge,325,180,5,0.0005875483601759,0.0004486336940548,0.8480231763408014,0.0096193139886221,0.0087240591207441,-893.0776139810804
rand_for,325,180,5,9.986114014801132e-05,6.488175538461864e-05,0.9947647520152566,0.0028580044199677,0.0025227098972222,-9.088634737632953
svr,345,180,5,0.0021736599643252,0.0019579694202898,-0.2669757951708704,0.0031401671922335,0.0028961324999999,-12.004872882741138
lin_reg,345,180,5,0.0004681036692727,0.0003570443909083,0.9084010247364588,0.0209545931981905,0.0182151064372226,-5933.368293523123
sgd,345,180,5,0.0046207282253122,0.0036875148679869,-11.21261378277693,0.0214081410643726,0.0195709260462025,-1344.3552619215936
ridge,345,180,5,0.0006289028348279,0.0004827910151862,0.8435668848971012,0.010262592728633,0.0092509417023589,-876.8040942833782
rand_for,345,180,5,0.0001015846017111,6.477864782608204e-05,0.9950629043565118,0.0031158285539761,0.0027849629666666,-14.38030380356667
svr,365,180,5,0.0022152867441633,0.001990271849315,-0.2279406265771888,0.0032068652724244,0.0029676672222222,-12.587455008920577
lin_reg,365,180,5,0.0004921764064593,0.0003754132401126,0.9030987571838878,0.019948054459186,0.0174296063158947,-2987.778908007207
sgd,365,180,5,0.0042782122379137,0.003383254830176,-8.77872585931011,0.0218025560306487,0.0199769663322665,-1416.6087940267523
