Model,InputLength,TestLength,TimeFrame,RMSE_TRAIN,MAE_TRAIN,R2_TRAIN,RMSE_TEST,MAE_TEST,R2_TEST
lin_reg,205,180,1,0.00011097485016010029,"tensor(8.7786e-05, dtype=torch.float64)",0.9562283852782133,0.004269579186624885,"tensor(0.0037, dtype=torch.float64)",-10.635232484472038
lin_reg,205,180,1,0.00011218982334616979,"tensor(8.7609e-05, dtype=torch.float64)",0.9194107336189605,0.0025079190851673627,"tensor(0.0017, dtype=torch.float64)",-22.021347944851357
lin_reg,205,180,1,8.009349141794442e-05,"tensor(6.0856e-05, dtype=torch.float64)",0.974651158195028,0.001428271515180452,"tensor(0.0011, dtype=torch.float64)",-32.67317535839415
sgd,205,180,1,0.010595558638247946,"tensor(0.0096, dtype=torch.float64)",-1190.6604923446268,0.008688947903944404,"tensor(0.0076, dtype=torch.float64)",-1880.5899594784742
sgd,205,180,1,0.009614289821597377,"tensor(0.0091, dtype=torch.float64)",-257.72269027564903,0.027130038981282613,"tensor(0.0255, dtype=torch.float64)",-2038.646337216327
sgd,205,180,1,0.010193855139804222,"tensor(0.0100, dtype=torch.float64)",-337.0331213719984,0.018827639971850007,"tensor(0.0158, dtype=torch.float64)",-2264.2556074430117
svr,205,180,1,0.0007199164077490824,"tensor(0.0006, dtype=torch.float64)",-0.04003340801533062,0.00016150507387969386,"tensor(0.0001, dtype=torch.float64)",-0.3305636283512037
svr,205,180,1,0.0007231682494918771,"tensor(0.0007, dtype=torch.float64)",-0.04026054655574196,0.000752143972624544,"tensor(0.0007, dtype=torch.float64)",-41.14290887494073
svr,205,180,1,0.0005229098929046481,"tensor(0.0004, dtype=torch.float64)",-0.011086631919895895,0.0012244375125836525,"tensor(0.0012, dtype=torch.float64)",-29.53701599358473
random_forest,205,180,1,3.4433876541393546e-05,"tensor(2.2941e-05, dtype=torch.float64)",0.9940341238638234,0.0030665234573991162,"tensor(0.0029, dtype=torch.float64)",-11.07597206007103
random_forest,205,180,1,3.6685091010472594e-05,"tensor(2.7408e-05, dtype=torch.float64)",0.9933838094936017,0.0007597968408287085,"tensor(0.0007, dtype=torch.float64)",-3.4929779380126638
random_forest,205,180,1,3.159597072174258e-05,"tensor(2.2261e-05, dtype=torch.float64)",0.9966661304084066,0.00036894557397452267,"tensor(0.0003, dtype=torch.float64)",-0.08884251062687465
ridge,205,180,1,8.460613569164467e-05,"tensor(6.3371e-05, dtype=torch.float64)",0.5668818087516492,0.00034870977584006895,"tensor(0.0003, dtype=torch.float64)",-0.6056182868696443
ridge,205,180,1,0.00014896114002425562,"tensor(0.0001, dtype=torch.float64)",0.8803180724391084,0.0004617081685626662,"tensor(0.0004, dtype=torch.float64)",-4.088828846143104
ridge,205,180,1,0.00020659752576087704,"tensor(0.0002, dtype=torch.float64)",0.7608451758864967,0.0037209981516417626,"tensor(0.0034, dtype=torch.float64)",-7.218971991122357
lin_reg,225,180,1,0.000303923599437716,"tensor(0.0002, dtype=torch.float64)",0.7515665227881616,0.01882847974934725,"tensor(0.0185, dtype=torch.float64)",-601.1855595260283
lin_reg,225,180,1,0.0002556660717624613,"tensor(0.0002, dtype=torch.float64)",0.8920740552668998,0.01402467363913212,"tensor(0.0138, dtype=torch.float64)",-4452.714224291416
lin_reg,225,180,1,0.00012881153906310516,"tensor(0.0001, dtype=torch.float64)",0.9457886167288435,0.016863838805409793,"tensor(0.0142, dtype=torch.float64)",-179.35604977881385
sgd,225,180,1,0.007832073041949609,"tensor(0.0070, dtype=torch.float64)",-375.0797114079219,0.017360330828278238,"tensor(0.0144, dtype=torch.float64)",-1196.8342646779217
sgd,225,180,1,0.008133134499820662,"tensor(0.0070, dtype=torch.float64)",-69.32636799094489,0.01853081417373048,"tensor(0.0173, dtype=torch.float64)",-913.3374674286471
sgd,225,180,1,0.00755569972574598,"tensor(0.0067, dtype=torch.float64)",-63.523984993015574,0.02612510865158927,"tensor(0.0214, dtype=torch.float64)",-1223.3580859103554
svr,225,180,1,0.0006814976970695359,"tensor(0.0006, dtype=torch.float64)",-0.023428233406510568,0.00048644915230442685,"tensor(0.0004, dtype=torch.float64)",-1.5738559564234018
svr,225,180,1,0.00024970649437557795,"tensor(0.0002, dtype=torch.float64)",-0.03442894243146877,0.0009669545548323224,"tensor(0.0009, dtype=torch.float64)",-7.233470215223361
svr,225,180,1,0.0005035386998257591,"tensor(0.0004, dtype=torch.float64)",-0.06722514864997242,0.0006568853273847184,"tensor(0.0005, dtype=torch.float64)",-0.032156312329541636
random_forest,225,180,1,3.2837726947963154e-05,"tensor(2.5642e-05, dtype=torch.float64)",0.9958133980028055,0.0013532123840657396,"tensor(0.0013, dtype=torch.float64)",-17.46623811233363
random_forest,225,180,1,7.355836352478101e-05,"tensor(4.1976e-05, dtype=torch.float64)",0.9803181572243514,0.0041250673991262525,"tensor(0.0025, dtype=torch.float64)",-0.33578442516198015
random_forest,225,180,1,4.965578270008527e-05,"tensor(3.7099e-05, dtype=torch.float64)",0.9975113618299444,0.001235226420314932,"tensor(0.0010, dtype=torch.float64)",-0.3063869614916295
ridge,225,180,1,0.00018808136323895873,"tensor(0.0001, dtype=torch.float64)",0.7772324041025103,0.0006448057394435771,"tensor(0.0006, dtype=torch.float64)",-24.706306844052012
ridge,225,180,1,9.455835306803063e-05,"tensor(7.1172e-05, dtype=torch.float64)",0.9019425373368624,0.0020456789345892467,"tensor(0.0019, dtype=torch.float64)",-7.000922115750557
ridge,225,180,1,0.00019884261284829478,"tensor(0.0002, dtype=torch.float64)",0.8586253703243992,0.0012521398983062933,"tensor(0.0010, dtype=torch.float64)",-1.965940071022838
lin_reg,245,180,1,0.00020013286007319818,"tensor(0.0002, dtype=torch.float64)",0.8730052095575176,0.0019838574837545224,"tensor(0.0018, dtype=torch.float64)",-20.184268643822083
lin_reg,245,180,1,0.0001841787085206146,"tensor(0.0001, dtype=torch.float64)",0.8272667241956668,0.012474565437431756,"tensor(0.0095, dtype=torch.float64)",-1100.751118513821
lin_reg,245,180,1,0.00020753955093645563,"tensor(0.0002, dtype=torch.float64)",0.9067020598334917,0.0017337451327150341,"tensor(0.0016, dtype=torch.float64)",-11.438263363134938
sgd,245,180,1,0.008119206365923145,"tensor(0.0071, dtype=torch.float64)",-12.112646339529382,0.020725671510318972,"tensor(0.0190, dtype=torch.float64)",-978.2439246445563
sgd,245,180,1,0.007937806876653459,"tensor(0.0070, dtype=torch.float64)",-952.5297854592856,0.020836149203007973,"tensor(0.0189, dtype=torch.float64)",-11882.056271530504
sgd,245,180,1,0.00796737077842038,"tensor(0.0073, dtype=torch.float64)",-66.91917012476553,0.008120620111587951,"tensor(0.0068, dtype=torch.float64)",-99.18058475232532
svr,245,180,1,0.0006647998778211504,"tensor(0.0005, dtype=torch.float64)",-0.018730092035745827,0.001614769505395641,"tensor(0.0016, dtype=torch.float64)",-39.19353347578452
svr,245,180,1,0.0004581262859491402,"tensor(0.0004, dtype=torch.float64)",-0.04107665501561186,0.00019430645897654798,"tensor(0.0002, dtype=torch.float64)",-0.27529465976584766
svr,245,180,1,0.00043362873238638524,"tensor(0.0004, dtype=torch.float64)",-0.02766155649958213,0.00040025477997009606,"tensor(0.0004, dtype=torch.float64)",-4.82441212005116
random_forest,245,180,1,5.197910529960647e-05,"tensor(3.7095e-05, dtype=torch.float64)",0.9979721390768495,0.0014059754985420328,"tensor(0.0011, dtype=torch.float64)",-33.66821561892124
random_forest,245,180,1,3.781210096777234e-05,"tensor(2.9641e-05, dtype=torch.float64)",0.9979585385246311,0.0007325144579153353,"tensor(0.0007, dtype=torch.float64)",-3.414318279569355
random_forest,245,180,1,2.791324095143245e-05,"tensor(2.1118e-05, dtype=torch.float64)",0.9957905828791243,0.0003396065475910395,"tensor(0.0003, dtype=torch.float64)",0.12565472835897318
ridge,245,180,1,0.00036331102829212673,"tensor(0.0003, dtype=torch.float64)",0.8908406196807703,0.010265790459152907,"tensor(0.0082, dtype=torch.float64)",-165.25881375836323
ridge,245,180,1,0.00011385694246910779,"tensor(9.0322e-05, dtype=torch.float64)",0.973363049222216,0.0009150354383905601,"tensor(0.0008, dtype=torch.float64)",-5.943821494708808
ridge,245,180,1,0.00017667451543299385,"tensor(0.0001, dtype=torch.float64)",0.8608919810711816,0.0008099731697370597,"tensor(0.0007, dtype=torch.float64)",-23.13237941290822
lin_reg,265,180,1,8.212891255525094e-05,"tensor(6.5647e-05, dtype=torch.float64)",0.8669435910904499,0.009702602021820833,"tensor(0.0086, dtype=torch.float64)",-290.96331658656555
lin_reg,265,180,1,0.00022940425242441896,"tensor(0.0002, dtype=torch.float64)",0.8709326492938844,0.0013404252137472457,"tensor(0.0011, dtype=torch.float64)",-23.839889681035512
lin_reg,265,180,1,0.0002522099787769939,"tensor(0.0002, dtype=torch.float64)",0.9360820668335337,0.018099349007539976,"tensor(0.0151, dtype=torch.float64)",-182.20944301546754
sgd,265,180,1,0.005678137206707887,"tensor(0.0051, dtype=torch.float64)",-19.86830145693988,0.020445615402604245,"tensor(0.0196, dtype=torch.float64)",-2449.668419281309
sgd,265,180,1,0.007063827592730784,"tensor(0.0058, dtype=torch.float64)",-1117.190899234588,0.028641142459988507,"tensor(0.0281, dtype=torch.float64)",-24930.941285906487
sgd,265,180,1,0.0057223702980856005,"tensor(0.0051, dtype=torch.float64)",-163.6903340750849,0.014998393517693444,"tensor(0.0143, dtype=torch.float64)",-18631.425891010767
svr,265,180,1,0.0005663058044474788,"tensor(0.0005, dtype=torch.float64)",-0.19475412750144705,0.0010903742986292616,"tensor(0.0009, dtype=torch.float64)",-1.6232145261144715
svr,265,180,1,0.00047401307600784934,"tensor(0.0004, dtype=torch.float64)",-0.05152188233474275,0.0009343229872182205,"tensor(0.0009, dtype=torch.float64)",-4.798318919444737
svr,265,180,1,0.00040483504677130724,"tensor(0.0003, dtype=torch.float64)",-0.0674898906694521,0.0010908241023291256,"tensor(0.0010, dtype=torch.float64)",-9.940638475846054
random_forest,265,180,1,2.6319902075918053e-05,"tensor(1.9862e-05, dtype=torch.float64)",0.9921309891580259,0.0006279492528152087,"tensor(0.0005, dtype=torch.float64)",-0.47937597282693
random_forest,265,180,1,2.2980224476405993e-05,"tensor(1.6380e-05, dtype=torch.float64)",0.975855908123354,0.0010849297484426704,"tensor(0.0010, dtype=torch.float64)",-2.9222318324503562
random_forest,265,180,1,2.0406890253286902e-05,"tensor(1.5126e-05, dtype=torch.float64)",0.9919874026988016,0.0005887381909645722,"tensor(0.0006, dtype=torch.float64)",-24.1559558434526
ridge,265,180,1,9.884701529971328e-05,"tensor(7.7870e-05, dtype=torch.float64)",0.9174450841230477,0.0016877395866043575,"tensor(0.0016, dtype=torch.float64)",-59.208127568456746
ridge,265,180,1,0.00012165230294527658,"tensor(9.8404e-05, dtype=torch.float64)",0.6520483363095356,0.0008521743285236807,"tensor(0.0007, dtype=torch.float64)",-4.137282282661643
ridge,265,180,1,0.00027132861328702765,"tensor(0.0002, dtype=torch.float64)",0.8284868552523666,0.005686033238865198,"tensor(0.0052, dtype=torch.float64)",-508.9251881794562
lin_reg,285,180,1,0.0002288741514294332,"tensor(0.0002, dtype=torch.float64)",0.9708440503986041,0.004183631846386835,"tensor(0.0034, dtype=torch.float64)",-130.26373292350632
lin_reg,285,180,1,7.787522274359936e-05,"tensor(6.3830e-05, dtype=torch.float64)",0.8237420622782438,0.00047173634101891623,"tensor(0.0004, dtype=torch.float64)",-5.21338798382405
lin_reg,285,180,1,6.737772724913989e-05,"tensor(5.1472e-05, dtype=torch.float64)",0.8784560515228808,0.0004959743999855005,"tensor(0.0004, dtype=torch.float64)",-2.083528343703049
sgd,285,180,1,0.004672867886204914,"tensor(0.0040, dtype=torch.float64)",-64.47202756249686,0.004261313882014018,"tensor(0.0034, dtype=torch.float64)",-243.4221811824837
sgd,285,180,1,0.005742584471647429,"tensor(0.0047, dtype=torch.float64)",-184.1828127676657,0.09987811355288079,"tensor(0.0944, dtype=torch.float64)",-207703.9953505597
sgd,285,180,1,0.004278076506411832,"tensor(0.0036, dtype=torch.float64)",-199.88648870280807,0.006419815812694489,"tensor(0.0060, dtype=torch.float64)",-6411.051520922437
svr,285,180,1,0.00048116279114133456,"tensor(0.0004, dtype=torch.float64)",-0.26521828770490474,0.0011365100087549036,"tensor(0.0010, dtype=torch.float64)",-0.5754990243414095
svr,285,180,1,0.00041642642196705474,"tensor(0.0004, dtype=torch.float64)",-0.0006119495522984852,0.0006917766980753346,"tensor(0.0004, dtype=torch.float64)",-0.02642664413150486
svr,285,180,1,0.0008302012015697206,"tensor(0.0008, dtype=torch.float64)",-0.35106380878616394,0.0011584637816235564,"tensor(0.0011, dtype=torch.float64)",-19.024154959788742
random_forest,285,180,1,4.476964275345831e-05,"tensor(2.9607e-05, dtype=torch.float64)",0.9920470291888361,0.002381921450810719,"tensor(0.0022, dtype=torch.float64)",-4.861360898633329
random_forest,285,180,1,2.024041120172092e-05,"tensor(1.3859e-05, dtype=torch.float64)",0.9958525095192389,0.00015984881016491164,"tensor(0.0001, dtype=torch.float64)",0.1907521210811961
random_forest,285,180,1,2.8075550954639094e-05,"tensor(1.9882e-05, dtype=torch.float64)",0.9895554595841027,0.0004677921114722224,"tensor(0.0004, dtype=torch.float64)",0.09956875643564123
ridge,285,180,1,0.00035740588671037086,"tensor(0.0002, dtype=torch.float64)",0.7539222961960561,0.008133952405528624,"tensor(0.0081, dtype=torch.float64)",-40.954622035308574
ridge,285,180,1,0.0002836708411279759,"tensor(0.0002, dtype=torch.float64)",0.7567910494311598,0.005585899102540552,"tensor(0.0043, dtype=torch.float64)",-11.916044607471198
ridge,285,180,1,0.00035903442869728334,"tensor(0.0003, dtype=torch.float64)",0.8426813076129052,0.006087871060583619,"tensor(0.0059, dtype=torch.float64)",-127.75941104702093
lin_reg,305,180,1,0.00018582402640771444,"tensor(0.0001, dtype=torch.float64)",0.82316340854829,0.0120375623804842,"tensor(0.0117, dtype=torch.float64)",-1165.0728918468049
lin_reg,305,180,1,0.00010005687453609935,"tensor(8.1138e-05, dtype=torch.float64)",0.8053271987493934,0.0008529730699661967,"tensor(0.0006, dtype=torch.float64)",-15.627109610164045
lin_reg,305,180,1,8.583163034624346e-05,"tensor(6.8264e-05, dtype=torch.float64)",0.9021756752330353,0.001805818538352696,"tensor(0.0016, dtype=torch.float64)",-9.178004414387328
sgd,305,180,1,0.004787373272566629,"tensor(0.0042, dtype=torch.float64)",-65.3403138898678,0.021399726993285587,"tensor(0.0205, dtype=torch.float64)",-27356.84669369999
sgd,305,180,1,0.006057576875724621,"tensor(0.0049, dtype=torch.float64)",-346.0373577740741,0.04011769009716386,"tensor(0.0385, dtype=torch.float64)",-9909.662447987883
sgd,305,180,1,0.006832586746805297,"tensor(0.0054, dtype=torch.float64)",-197.01266358345845,0.06939832873411762,"tensor(0.0621, dtype=torch.float64)",-579286.8936868297
svr,305,180,1,0.00034130175101499213,"tensor(0.0003, dtype=torch.float64)",-0.22869294247951366,0.0005792327300451375,"tensor(0.0006, dtype=torch.float64)",-9.869243125446754
svr,305,180,1,0.000591311684475047,"tensor(0.0005, dtype=torch.float64)",-0.0029796589690556097,0.0011628368090341053,"tensor(0.0010, dtype=torch.float64)",-2.0876504877602433
svr,305,180,1,0.0008190002401969244,"tensor(0.0007, dtype=torch.float64)",-0.000295724299566702,0.0006575548139382287,"tensor(0.0005, dtype=torch.float64)",-0.2387293252253988
random_forest,305,180,1,4.875151414209331e-05,"tensor(3.7480e-05, dtype=torch.float64)",0.9987930255121615,0.004407441912675154,"tensor(0.0042, dtype=torch.float64)",-10.516026454271042
random_forest,305,180,1,2.7147525322657976e-05,"tensor(1.8647e-05, dtype=torch.float64)",0.9841125767144957,0.0005636159141851321,"tensor(0.0005, dtype=torch.float64)",-2.6383880434091687
random_forest,305,180,1,7.52356424950767e-05,"tensor(5.2722e-05, dtype=torch.float64)",0.9929461654633438,0.0007363898512711833,"tensor(0.0006, dtype=torch.float64)",-4.202903165172393
ridge,305,180,1,0.0004045608432036625,"tensor(0.0003, dtype=torch.float64)",0.7971911516330299,0.0024302449377634396,"tensor(0.0022, dtype=torch.float64)",-8.382899059393274
ridge,305,180,1,0.0007442116834092549,"tensor(0.0005, dtype=torch.float64)",0.5929191089551226,0.0026195074401818316,"tensor(0.0020, dtype=torch.float64)",-184.9077277245738
ridge,305,180,1,9.45320393069243e-05,"tensor(7.1715e-05, dtype=torch.float64)",0.9317025288794669,0.0005606438312867679,"tensor(0.0004, dtype=torch.float64)",-0.46912408426630314
lin_reg,325,180,1,0.00020704720240235402,"tensor(0.0002, dtype=torch.float64)",0.95167930545123,0.00613623193169898,"tensor(0.0048, dtype=torch.float64)",-43.08531668439254
lin_reg,325,180,1,0.0003011250194211337,"tensor(0.0002, dtype=torch.float64)",0.8099600151542079,0.015610301140883043,"tensor(0.0130, dtype=torch.float64)",-317.6120105829292
lin_reg,325,180,1,0.00044025397436054677,"tensor(0.0003, dtype=torch.float64)",0.9373294925731004,0.04194578468532945,"tensor(0.0381, dtype=torch.float64)",-4700.641629157696
sgd,325,180,1,0.004376109252874451,"tensor(0.0037, dtype=torch.float64)",-71.89846259715446,0.015925815422682083,"tensor(0.0155, dtype=torch.float64)",-4084.5989069480906
sgd,325,180,1,0.004638301815781151,"tensor(0.0038, dtype=torch.float64)",-61.80835375392314,0.013970662663178021,"tensor(0.0117, dtype=torch.float64)",-337.7930915092114
sgd,325,180,1,0.003866311879311006,"tensor(0.0034, dtype=torch.float64)",-10.909664031415174,0.02940808436014308,"tensor(0.0241, dtype=torch.float64)",-1211.3028410781535
svr,325,180,1,0.0006242473006010149,"tensor(0.0005, dtype=torch.float64)",-0.03458739598231597,0.002285589760992731,"tensor(0.0022, dtype=torch.float64)",-12.090424902649739
svr,325,180,1,0.00022579858281220568,"tensor(0.0002, dtype=torch.float64)",-0.043875696640433004,0.0004603808809622199,"tensor(0.0003, dtype=torch.float64)",-0.3677559993650379
svr,325,180,1,0.0003758089735695451,"tensor(0.0003, dtype=torch.float64)",-0.005787567864913967,0.00030753229279387,"tensor(0.0003, dtype=torch.float64)",-0.5138132109732907
random_forest,325,180,1,3.564583997741131e-05,"tensor(2.5358e-05, dtype=torch.float64)",0.9963627344400349,0.0003363333113643539,"tensor(0.0003, dtype=torch.float64)",-3.096735001487499
random_forest,325,180,1,2.4190591305120787e-05,"tensor(1.6438e-05, dtype=torch.float64)",0.9851391210019852,0.0016729026816346677,"tensor(0.0015, dtype=torch.float64)",-0.4556149895913504
random_forest,325,180,1,3.539790345809062e-05,"tensor(2.5951e-05, dtype=torch.float64)",0.9824203785996051,0.0007873893761808108,"tensor(0.0007, dtype=torch.float64)",-2.744767420050114
ridge,325,180,1,0.00023935856258374587,"tensor(0.0002, dtype=torch.float64)",0.872026665843539,0.0008265940579689042,"tensor(0.0007, dtype=torch.float64)",-40.53554941080722
ridge,325,180,1,0.00013214071024727792,"tensor(0.0001, dtype=torch.float64)",0.5931485730554831,0.0008777233601221674,"tensor(0.0008, dtype=torch.float64)",-7.74563721857435
ridge,325,180,1,0.00011832780892061481,"tensor(9.3302e-05, dtype=torch.float64)",0.9099399120572028,0.0011046105684358659,"tensor(0.0009, dtype=torch.float64)",-1.0496719222937938
