Model,InputLength,TestLength,TimeFrame,RMSE,MAE,R2
random_forest,761,180,1440,0.004414783742828688,0.003318597222222234,0.9612878146656556
ridge,761,180,1440,0.003753500231763728,0.00283730936716275,0.9720165205729783
lin_reg,781,180,1440,0.0036975657108609603,0.0027816036501869296,0.9728443238638448
sgd,781,180,1440,0.007533772761126929,0.0055604994147386315,0.8872662763499556
svr,781,180,1440,0.03755048804239737,0.032047777777777856,-1.800657434245581
random_forest,781,180,1440,0.004556913025259275,0.003385587777777753,0.9587550958951518
ridge,781,180,1440,0.0037710511488151656,0.002846038214249664,0.9717542139569011
lin_reg,801,180,1440,0.0036889210748874473,0.0027800640457484142,0.9729711513703502
sgd,801,180,1440,0.009644490020908518,0.007597483914346824,0.8152487628771152
svr,801,180,1440,0.03755048804239737,0.032047777777777856,-1.800657434245581
random_forest,801,180,1440,0.00448355218985647,0.0033578627777777524,0.9600723933927049
ridge,801,180,1440,0.003783421621208116,0.002860804477834505,0.971568596309647
lin_reg,821,180,1440,0.0036872395489445076,0.00277512531709491,0.9729957869483711
sgd,821,180,1440,0.00506195876309544,0.00382327004886655,0.9491060657011081
svr,821,180,1440,0.02926728876018744,0.025216834873022394,-0.7013505428332563
random_forest,821,180,1440,0.0046310060468481955,0.003555424999999997,0.9574029508333282
ridge,821,180,1440,0.0037766833028153924,0.002852448702483997,0.9716697794536887
lin_reg,841,180,1440,0.0036899932086936153,0.0027732566505133645,0.972955437966417
sgd,841,180,1440,0.007498551232173745,0.005581066577857957,0.8883179067965855
svr,841,180,1440,0.027764397843402157,0.023919696825410963,-0.5311062766123302
random_forest,841,180,1440,0.0047593837031524085,0.0036267749999999203,0.9550085222953562
ridge,841,180,1440,0.0037853571040740437,0.002868129029321361,0.9715394995947388
lin_reg,861,180,1440,0.003688524228823273,0.002781955818959979,0.9729769664664308
sgd,861,180,1440,0.004148951182724842,0.00327497217130211,0.9658094986727653
svr,861,180,1440,0.02281888902786388,0.019231476487003876,-0.034231620401034
random_forest,861,180,1440,0.005217205131821059,0.003919091666666663,0.9459364394113482
ridge,861,180,1440,0.0037653994845403124,0.0028536226990616828,0.9718388142822755
lin_reg,881,180,1440,0.0036823822566012243,0.002791585278009338,0.9730668867294087
sgd,881,180,1440,0.0065808299772026875,0.005325291361107254,0.9139818376993465
svr,881,180,1440,0.022728683304161106,0.019128591513352573,-0.026070906579340747
random_forest,881,180,1440,0.004725481196291025,0.003654817222222204,0.9556472147430989
ridge,881,180,1440,0.0037687337331530064,0.002861056021965306,0.9717889189299932
lin_reg,901,180,1440,0.0036575520887335566,0.0027843041549528275,0.9734288801273806
sgd,901,180,1440,0.006475459397148959,0.00477108695015456,0.9167143866895795
svr,901,180,1440,0.021919911310416634,0.01838033542232169,0.04565279855158122
random_forest,901,180,1440,0.005294216927275937,0.004004774999999949,0.944328581961933
ridge,901,180,1440,0.0037797345827104926,0.0028682435894308166,0.9716239835288611
lin_reg,921,180,1440,0.0036164974794937123,0.002741438758935296,0.9740220334917656
sgd,921,180,1440,0.0053370587606204325,0.004097515172361756,0.9434239285055263
svr,921,180,1440,0.021380550144706544,0.0176362005387457,0.09204030391117246
random_forest,921,180,1440,0.006566107792842228,0.0046041966666667345,0.9143662751408007
ridge,921,180,1440,0.0037638199983650953,0.0028541467560935243,0.9718624350824392
lin_reg,941,180,1440,0.0036028361492440293,0.0026968669124467506,0.974217926493712
sgd,941,180,1440,0.0047196197156497074,0.003674189313220282,0.955757176775028
svr,941,180,1440,0.020897372661745704,0.016466517002170875,0.13261442748774221
random_forest,941,180,1440,0.005959178960086141,0.00423519777777772,0.929465486553933
ridge,941,180,1440,0.003777180745185534,0.0028700043196762375,0.9716623159842762
lin_reg,961,180,1440,0.003613679381561818,0.002707399274495259,0.9740625035492437
sgd,961,180,1440,0.005248227985217828,0.00410740582691325,0.9452915759558407
svr,961,180,1440,0.021451431433791537,0.01692175439320524,0.08601014727390033
random_forest,961,180,1440,0.0046947637830529985,0.003593698888888798,0.9562219603446555
ridge,961,180,1440,0.0037793179662091742,0.0028805037387382763,0.9716302386057281
lin_reg,981,180,1440,0.003628193652492775,0.002737989824885129,0.9738537302516215
sgd,981,180,1440,0.005036751236203304,0.00391057949004576,0.9496116865333485
svr,981,180,1440,0.021511044922103054,0.016977144531417545,0.08092313646169835
random_forest,981,180,1440,0.004531703814215774,0.0034502633333333378,0.9592101739234877
ridge,981,180,1440,0.0037515228633489685,0.0028627641002012785,0.9720459965659847
